time_s,room_id,room_name,hrr_kw,temp_upper_c,temp_lower_c,temp_at_0_9m_c,smoke_kg,visibility_m,smoke_layer_m,visible_smoke_layer_m,thermal_layer_m,flow_interface_m,hot_layer_m,layer_150c_m,overpressure_pa,o2,o2_upper,o2_lower,fire_o2_mode_used,co_ppm,co_upper_ppm,co_lower_ppm,co2_ppm,hcn_ppm,hcn_upper_ppm,hcl_ppm,acrolein_ppm,formaldehyde_ppm,fec_irritant,fed,fed_co,fed_hcn,fed_hypoxia,fed_heat,svv_worst_pct,flashover_triggered,flashover_time_s,floor_heat_flux_kw_m2,flashover_q_thomas_kw,flashover_q_mqh_kw,fuel_remaining_MJ,solid_fuel_remaining_MJ,ventilation_response_factor,pyrolysis_kw,burned_hrr_kw,unburned_generation_kw,retained_unburned_MJ,unburned_gas_vol_frac,steam_kg,flame_hrr_target_kw,smolder_hrr_target_kw,pool_release_hrr_target_kw,o2_hrr_factor,fire_smoldering,fire_latent_active,backdraft_triggered,bud_e_fire_kj,bud_q_rad_kj,bud_q_to_lower_kj,bud_q_to_ambient_kj,bud_q_wall_abs_kj,bud_q_wall_emit_kj,bud_de_upper_kj,bud_q_residual_kj,bud_chi_rad,bud_q_fire_rad_kj,wall_T_mid_c,mdot_vent_kg_s,combustion_regime,c_balance_frac,carbon_conservation_error_kg,co_kg,co_generated_kg_step,co2_generated_kg_step,hcn_generated_kg_step,co_net_transport_kg_step,co_generated_kg_total,co_net_transport_kg_total,co_exterior_removed_kg_total,o2_consumed_kg_step,o2_consumed_kg_total,o2_consumed_kg_step_all,o2_consumed_kg_total_all,o2_consumed_bulk_kg_step,o2_consumed_bulk_kg_total,o2_consumed_fire_kg_step,o2_consumed_fire_kg_total,o2_exterior_net_kg_step,o2_exterior_net_kg_total,o2_net_transport_kg_step,o2_net_transport_kg_total,o2_zone_sync_kg_step,o2_zone_sync_kg_total,fuel_consumed_MJ_step,fuel_consumed_MJ_total,hrr_kj_total,smoke_generated_total_kg,smoke_vented_total_kg,smoke_deposited_total_kg,smoke_in_transit_kg,volume_m3,air_mass_kg,hvac_exists
235.0,1,Pasillo,0.00,20.37,20.37,20.37,0.0009,9.33,2.400,2.400,2.400,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,plume_lower,17,0,17,145,0.13,0.00,0.00,0.0000,0.0000,0.0000,0.0009,0.00082,0.00004,0.00000,0.00000,99.0,0,-1.0,0.000,0.0,0.0,800.000000,800.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00283805,0.00049540,0.00000000,0.00000000,0.00000000,0.00000020,0.00000000,0.00050087,0.00000548,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,2.07599670,2.02724800,0.00000403,0.00000000,25.2000,30.2400,0
235.0,2,Dormitorio1,1211.06,246.17,31.22,31.22,0.0476,0.08,1.344,1.344,1.346,1.346,1.346,1.374,1.928,0.11246,0.00082,0.19720,plume_lower,1395,5631,0,8451,8.52,34.38,0.00,0.0000,0.0000,0.0000,34.7154,0.80626,0.02462,32.36199,1.52254,0.0,0,-1.0,3.712,0.0,0.0,9827.453619,9827.45361866,0.1659,2045.23,1211.06,0.00,0.0000,0.00000,0.0000,2045.23,0.00,0.00,0.8891,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,22.30,0.3380,VENTILATION_CONTROLLED_BURNING,0.598760,-4.46698710,0.04074419,0.00097127,0.00856826,0.00000518,-0.00066444,1.15786523,-0.65200431,0.46511673,0.00000000,0.00000000,0.00977473,14.19542712,0.00767006,10.38153356,0.00767006,10.38153356,0.00483009,5.12581341,0.00274816,2.33645856,0.00000000,0.00000000,0.17043606,171.54638134,136599.1258,2.07599670,2.02724800,0.00000403,0.00000000,25.2000,30.2400,0
235.0,3,Dormitorio2,0.00,20.06,20.06,20.06,0.0000,30.00,2.400,2.400,2.400,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,plume_lower,1,0,1,9,0.01,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.00002,0.00000,0.00000,0.00000,100.0,0,-1.0,0.000,0.0,0.0,2500.000000,2500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00011878,0.00001753,0.00000000,0.00000000,0.00000000,0.00000002,0.00000000,0.00001764,0.00000012,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,2.07599670,2.02724800,0.00000403,0.00000000,16.8000,20.1600,0
235.0,4,Cocina,0.00,20.00,20.00,20.00,0.0000,30.00,2.400,2.400,2.400,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,plume_lower,0,0,0,4,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.00001,0.00000,0.00000,0.00000,100.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00012108,0.00001784,0.00000000,0.00000000,0.00000000,0.00000002,0.00000000,0.00001795,0.00000012,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,2.07599670,2.02724800,0.00000403,0.00000000,36.0000,43.2000,0
235.0,5,Bano,0.00,20.00,20.00,20.00,0.0000,30.00,2.400,2.400,2.400,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,plume_lower,1,0,1,8,0.01,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.00002,0.00000,0.00000,0.00000,100.0,0,-1.0,0.000,0.0,0.0,400.000000,400.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00010440,0.00001540,0.00000000,0.00000000,0.00000000,0.00000002,0.00000000,0.00001550,0.00000010,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,2.07599670,2.02724800,0.00000403,0.00000000,16.8000,20.1600,0
240.0,0,Salon,0.00,20.00,20.00,20.00,0.0000,30.00,2.400,2.400,2.400,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,plume_lower,0,0,0,4,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.00001,0.00000,0.00000,0.00000,100.0,0,-1.0,0.000,0.0,0.0,6000.000000,6000.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00014371,0.00002137,0.00000000,0.00000000,0.00000000,0.00000002,0.00000000,0.00002152,0.00000015,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,2.21144628,2.15996074,0.00000425,0.00000000,48.0000,57.6000,0
240.0,1,Pasillo,0.00,20.38,20.38,20.38,0.0009,9.25,2.400,2.400,2.400,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,plume_lower,17,0,17,147,0.13,0.00,0.00,0.0000,0.0000,0.0000,0.0009,0.00087,0.00005,0.00000,0.00000,98.9,0,-1.0,0.000,0.0,0.0,800.000000,800.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00287535,0.00050679,0.00000000,0.00000000,0.00000000,0.00000019,0.00000000,0.00051261,0.00000582,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,2.21144628,2.15996074,0.00000425,0.00000000,25.2000,30.2400,0
240.0,2,Dormitorio1,1211.19,245.85,31.37,31.37,0.0504,0.08,1.351,1.351,1.329,1.329,1.329,1.370,1.949,0.11202,0.00082,0.19726,plume_lower,1393,5525,0,8743,8.50,33.73,0.00,0.0000,0.0000,0.0000,36.6964,0.82809,0.02529,34.23373,1.60931,0.0,0,-1.0,3.704,0.0,0.0,9817.014012,9817.01401212,0.1652,2129.47,1211.19,0.00,0.0000,0.00000,0.0000,2129.47,0.00,0.00,0.8900,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,22.39,0.3518,VENTILATION_CONTROLLED_BURNING,0.594955,-4.74286553,0.04066873,0.00096926,0.00892067,0.00000517,-0.00066482,1.21607874,-0.69158854,0.48382147,0.00000000,0.00000000,0.00981272,14.78151491,0.00767084,10.84176299,0.00767084,10.84176299,0.00471040,5.42065936,0.00287436,2.48838103,0.00000000,0.00000000,0.17745549,181.98598788,142654.7762,2.21144628,2.15996074,0.00000425,0.00000000,25.2000,30.2400,0
240.0,3,Dormitorio2,0.00,20.06,20.06,20.06,0.0000,30.00,2.400,2.400,2.400,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,plume_lower,1,0,1,10,0.01,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.00003,0.00000,0.00000,0.00000,100.0,0,-1.0,0.000,0.0,0.0,2500.000000,2500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00012487,0.00001861,0.00000000,0.00000000,0.00000000,0.00000002,0.00000000,0.00001874,0.00000013,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,2.21144628,2.15996074,0.00000425,0.00000000,16.8000,20.1600,0
240.0,4,Cocina,0.00,20.00,20.00,20.00,0.0000,30.00,2.400,2.400,2.400,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,plume_lower,0,0,0,5,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.00001,0.00000,0.00000,0.00000,100.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00012740,0.00001895,0.00000000,0.00000000,0.00000000,0.00000002,0.00000000,0.00001908,0.00000013,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,2.21144628,2.15996074,0.00000425,0.00000000,36.0000,43.2000,0
240.0,5,Bano,0.00,20.00,20.00,20.00,0.0000,30.00,2.400,2.400,2.400,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,plume_lower,1,0,1,8,0.01,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.00002,0.00000,0.00000,0.00000,100.0,0,-1.0,0.000,0.0,0.0,400.000000,400.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00010978,0.00001635,0.00000000,0.00000000,0.00000000,0.00000002,0.00000000,0.00001647,0.00000011,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,2.21144628,2.15996074,0.00000425,0.00000000,16.8000,20.1600,0
245.0,0,Salon,0.00,20.00,20.00,20.00,0.0001,30.00,2.400,2.400,2.400,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,plume_lower,0,0,0,4,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.00001,0.00000,0.00000,0.00000,100.0,0,-1.0,0.000,0.0,0.0,6000.000000,6000.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00015094,0.00002266,0.00000000,0.00000000,0.00000000,0.00000002,0.00000000,0.00002283,0.00000016,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,2.35207271,2.29796718,0.00000448,0.00000000,48.0000,57.6000,0
245.0,1,Pasillo,0.00,20.38,20.38,20.38,0.0009,9.16,2.399,2.399,2.400,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,plume_lower,18,0,18,149,0.13,0.00,0.00,0.0000,0.0000,0.0000,0.0010,0.00092,0.00005,0.00000,0.00000,98.8,0,-1.0,0.000,0.0,0.0,800.000000,800.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00291438,0.00051800,0.00000000,0.00000000,0.00000000,0.00000019,0.00000000,0.00052418,0.00000618,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,2.35207271,2.29796718,0.00000448,0.00000000,25.2000,30.2400,0
245.0,2,Dormitorio1,1211.26,245.31,31.53,31.53,0.0530,0.07,1.335,1.336,1.311,1.311,1.311,1.366,1.990,0.11164,0.00082,0.19731,plume_lower,1390,5420,0,9084,8.49,33.10,0.00,0.0000,0.0000,0.0000,38.6770,0.84987,0.02596,36.10543,1.69578,0.0,0,-1.0,3.689,0.0,0.0,9806.149121,9806.14912065,0.1647,2215.32,1211.26,0.00,0.0000,0.00000,0.0000,2215.32,0.00,0.00,0.8908,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,22.47,0.3656,VENTILATION_CONTROLLED_BURNING,0.591396,-5.02972075,0.04059041,0.00096745,0.00927989,0.00000516,-0.00066514,1.27417765,-0.73109940,0.50248784,0.00000000,0.00000000,0.00984976,15.36761443,0.00767131,11.30202890,0.00767131,11.30202890,0.00458432,5.71702350,0.00299940,2.64081586,0.00000000,0.00000000,0.18460982,192.85087935,148710.9066,2.35207271,2.29796718,0.00000448,0.00000000,25.2000,30.2400,0
245.0,3,Dormitorio2,0.00,20.07,20.07,20.07,0.0000,30.00,2.400,2.400,2.400,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,plume_lower,1,0,1,10,0.01,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.00003,0.00000,0.00000,0.00000,100.0,0,-1.0,0.000,0.0,0.0,2500.000000,2500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00013103,0.00001972,0.00000000,0.00000000,0.00000000,0.00000002,0.00000000,0.00001986,0.00000014,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,2.35207271,2.29796718,0.00000448,0.00000000,16.8000,20.1600,0
245.0,4,Cocina,0.00,20.00,20.00,20.00,0.0000,30.00,2.400,2.400,2.400,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,plume_lower,0,0,0,5,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.00001,0.00000,0.00000,0.00000,100.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00013379,0.00002009,0.00000000,0.00000000,0.00000000,0.00000002,0.00000000,0.00002024,0.00000015,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,2.35207271,2.29796718,0.00000448,0.00000000,36.0000,43.2000,0
245.0,5,Bano,0.00,20.00,20.00,20.00,0.0000,30.00,2.400,2.400,2.400,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,plume_lower,1,0,1,9,0.01,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.00003,0.00000,0.00000,0.00000,100.0,0,-1.0,0.000,0.0,0.0,400.000000,400.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00011521,0.00001733,0.00000000,0.00000000,0.00000000,0.00000002,0.00000000,0.00001746,0.00000013,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,2.35207271,2.29796718,0.00000448,0.00000000,16.8000,20.1600,0
250.0,0,Salon,0.00,20.00,20.00,20.00,0.0001,30.00,2.400,2.400,2.400,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,plume_lower,0,0,0,4,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.00001,0.00000,0.00000,0.00000,100.0,0,-1.0,0.000,0.0,0.0,6000.000000,6000.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00015825,0.00002398,0.00000000,0.00000000,0.00000000,0.00000002,0.00000000,0.00002416,0.00000018,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,2.49799974,2.44185456,0.00000471,0.00000000,48.0000,57.6000,0
250.0,1,Pasillo,0.00,20.39,20.39,20.39,0.0010,9.07,2.399,2.399,2.400,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,plume_lower,18,0,18,151,0.14,0.00,0.00,0.0000,0.0000,0.0000,0.0010,0.00098,0.00005,0.00000,0.00000,98.7,0,-1.0,0.000,0.0,0.0,800.000000,800.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00295508,0.00052898,0.00000000,0.00000000,0.00000000,0.00000019,0.00000000,0.00053553,0.00000654,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,2.49799974,2.44185456,0.00000471,0.00000000,25.2000,30.2400,0
250.0,2,Dormitorio1,1211.30,244.88,31.55,31.55,0.0550,0.07,1.333,1.333,1.310,1.310,1.310,1.362,1.998,0.11129,0.00082,0.19734,plume_lower,1387,5396,0,9438,8.47,32.94,0.00,0.0000,0.0000,0.0000,40.6568,0.87144,0.02662,37.97713,1.78157,0.0,0,-1.0,3.676,0.0,0.0,9794.851144,9794.85114399,0.1640,2302.66,1211.30,0.00,0.0000,0.00000,0.0000,2302.66,0.00,0.00,0.8914,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,22.56,0.3670,VENTILATION_CONTROLLED_BURNING,0.588079,-5.32860769,0.04050189,0.00096595,0.00964539,0.00000515,-0.00066385,1.33217716,-0.77055363,0.52112164,0.00000000,0.00000000,0.00985387,15.95458628,0.00767160,11.76231695,0.00767160,11.76231695,0.00458398,6.01130593,0.00302263,2.79628126,0.00000000,0.00000000,0.19188848,204.14885601,154767.3283,2.49799974,2.44185456,0.00000471,0.00000000,25.2000,30.2400,0
250.0,3,Dormitorio2,0.00,20.07,20.07,20.07,0.0000,30.00,2.400,2.400,2.400,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,plume_lower,1,0,1,11,0.01,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.00003,0.00000,0.00000,0.00000,100.0,0,-1.0,0.000,0.0,0.0,2500.000000,2500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00013726,0.00002084,0.00000000,0.00000000,0.00000000,0.00000002,0.00000000,0.00002100,0.00000016,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,2.49799974,2.44185456,0.00000471,0.00000000,16.8000,20.1600,0
250.0,4,Cocina,0.00,20.00,20.00,20.00,0.0000,30.00,2.400,2.400,2.400,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,plume_lower,1,0,1,5,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.00001,0.00000,0.00000,0.00000,100.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00014025,0.00002126,0.00000000,0.00000000,0.00000000,0.00000002,0.00000000,0.00002142,0.00000016,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,2.49799974,2.44185456,0.00000471,0.00000000,36.0000,43.2000,0
250.0,5,Bano,0.00,20.00,20.00,20.00,0.0000,30.00,2.400,2.400,2.400,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,plume_lower,1,0,1,9,0.01,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.00003,0.00000,0.00000,0.00000,100.0,0,-1.0,0.000,0.0,0.0,400.000000,400.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00012071,0.00001832,0.00000000,0.00000000,0.00000000,0.00000002,0.00000000,0.00001846,0.00000014,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,2.49799974,2.44185456,0.00000471,0.00000000,16.8000,20.1600,0
255.0,0,Salon,0.00,20.00,20.00,20.00,0.0001,30.00,2.400,2.400,2.400,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,plume_lower,0,0,0,4,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.00001,0.00000,0.00000,0.00000,100.0,0,-1.0,0.000,0.0,0.0,6000.000000,6000.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00016566,0.00002532,0.00000000,0.00000000,0.00000000,0.00000002,0.00000000,0.00002552,0.00000020,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,2.64935897,2.59115057,0.00000494,0.00000000,48.0000,57.6000,0
255.0,1,Pasillo,0.00,20.40,20.40,20.40,0.0010,8.97,2.399,2.399,2.400,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,plume_lower,18,0,18,154,0.14,0.00,0.00,0.0000,0.0000,0.0000,0.0011,0.00103,0.00005,0.00000,0.00000,98.5,0,-1.0,0.000,0.0,0.0,800.000000,800.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00299756,0.00053978,0.00000000,0.00000000,0.00000000,0.00000019,0.00000000,0.00054669,0.00000691,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,2.64935897,2.59115057,0.00000494,0.00000000,25.2000,30.2400,0
