time_s,room_id,room_name,hrr_kw,temp_upper_c,temp_lower_c,temp_at_0_9m_c,smoke_kg,visibility_m,smoke_layer_m,visible_smoke_layer_m,thermal_layer_m,flow_interface_m,hot_layer_m,layer_150c_m,overpressure_pa,o2,o2_upper,o2_lower,co_ppm,co_upper_ppm,co_lower_ppm,co2_ppm,hcn_ppm,hcn_upper_ppm,hcl_ppm,acrolein_ppm,formaldehyde_ppm,fec_irritant,fed,fed_co,fed_hcn,fed_hypoxia,fed_heat,svv_worst_pct,flashover_triggered,flashover_time_s,floor_heat_flux_kw_m2,flashover_q_thomas_kw,flashover_q_mqh_kw,fuel_remaining_MJ,solid_fuel_remaining_MJ,ventilation_response_factor,pyrolysis_kw,burned_hrr_kw,unburned_generation_kw,retained_unburned_MJ,unburned_gas_vol_frac,steam_kg,flame_hrr_target_kw,smolder_hrr_target_kw,pool_release_hrr_target_kw,o2_hrr_factor,fire_smoldering,fire_latent_active,backdraft_triggered,bud_e_fire_kj,bud_q_rad_kj,bud_q_to_lower_kj,bud_q_to_ambient_kj,bud_q_wall_abs_kj,bud_q_wall_emit_kj,bud_de_upper_kj,bud_q_residual_kj,bud_chi_rad,bud_q_fire_rad_kj,wall_T_mid_c,mdot_vent_kg_s,combustion_regime,c_balance_frac,carbon_conservation_error_kg,co_kg,co_generated_kg_step,co2_generated_kg_step,hcn_generated_kg_step,co_net_transport_kg_step,co_generated_kg_total,co_net_transport_kg_total,co_exterior_removed_kg_total,o2_consumed_kg_step,o2_consumed_kg_total,fuel_consumed_MJ_step,fuel_consumed_MJ_total,smoke_generated_total_kg,smoke_vented_total_kg,smoke_deposited_total_kg,smoke_in_transit_kg
1025.0,0,Salon,0.00,20.02,20.02,20.02,0.0056,2.94,2.398,2.398,2.400,2.400,2.400,2.400,0.000,0.20898,0.20900,0.20900,11,0,11,92,0.29,0.00,0.00,0.0000,0.0000,0.0000,0.0031,0.00257,0.00051,0.00000,0.00000,87.4,0,-1.0,0.000,0.0,0.0,6000.000000,6000.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00735842,0.00059384,0.00000000,0.00000000,0.00000000,0.00000004,0.00000000,0.00062735,0.00003351,0.00000000,0.00000000,0.00000000,0.00000000,31.23693921,31.13424790,0.00068120,0.00000000
1025.0,1,Pasillo,0.00,20.44,20.44,20.44,0.0028,3.15,2.399,2.399,2.400,2.400,2.400,2.400,0.002,0.20899,0.20900,0.20900,44,0,44,33,1.34,0.00,0.00,0.0000,0.0000,0.0000,0.0311,0.02623,0.00486,0.00000,0.00000,0.0,0,-1.0,0.000,0.0,0.0,800.000000,800.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00338362,0.00128368,0.00000000,0.00000000,0.00000000,0.00000005,0.00000000,0.00145084,0.00016716,0.00000000,0.00000000,0.00000000,0.00000000,31.23693921,31.13424790,0.00068120,0.00000000
1025.0,2,Dormitorio1,971.70,210.54,31.73,31.73,0.0803,0.05,1.333,1.333,1.321,1.321,1.321,1.378,1.954,0.10778,0.07859,0.13025,1480,5429,0,4924,33.78,123.91,0.00,0.0000,0.0000,0.0000,41.2242,26.14039,3.00208,4.78726,7.29444,0.0,0,-1.0,2.794,0.0,0.0,9169.893367,9169.89336729,0.0548,971.71,971.70,0.00,0.0000,0.00000,0.0000,971.71,0.00,0.00,0.2776,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,31.97,0.3609,VENTILATION_CONTROLLED_BURNING,0.802527,-22.23549606,0.04320975,0.00101219,0.00480994,0.00002024,-0.00070714,9.74355310,-6.00926777,3.69107559,0.00000000,0.00000000,0.08097548,829.10663271,31.23693921,31.13424790,0.00068120,0.00000000
1025.0,3,Dormitorio2,0.00,24.30,20.65,20.65,0.0043,1.33,2.310,2.310,2.310,2.310,2.310,2.400,0.014,0.20896,0.20900,0.20900,23,24,21,205,0.63,0.00,0.00,0.0000,0.0000,0.0000,0.0072,0.00607,0.00116,0.00000,0.00000,22.9,0,-1.0,0.000,0.0,0.0,2500.000000,2500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00568978,0.00045442,0.00000000,0.00000000,0.00000000,0.00000002,0.00000000,0.00048135,0.00002693,0.00000000,0.00000000,0.00000000,0.00000000,31.23693921,31.13424790,0.00068120,0.00000000
1025.0,4,Cocina,0.00,20.03,20.03,20.03,0.0050,2.48,2.398,2.398,2.400,2.400,2.400,2.400,0.000,0.20898,0.20900,0.20900,12,0,12,110,0.34,0.00,0.00,0.0000,0.0000,0.0000,0.0036,0.00302,0.00059,0.00000,0.00000,68.9,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00655434,0.00052132,0.00000000,0.00000000,0.00000000,0.00000004,0.00000000,0.00055079,0.00002947,0.00000000,0.00000000,0.00000000,0.00000000,31.23693921,31.13424790,0.00068120,0.00000000
1025.0,5,Bano,0.00,20.04,20.04,20.04,0.0040,1.44,2.397,2.397,2.400,2.400,2.400,2.400,0.000,0.20896,0.20900,0.20900,21,0,21,191,0.57,0.00,0.00,0.0000,0.0000,0.0000,0.0064,0.00541,0.00104,0.00000,0.00000,27.4,0,-1.0,0.000,0.0,0.0,400.000000,400.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00526878,0.00041320,0.00000000,0.00000000,0.00000000,0.00000002,0.00000000,0.00043731,0.00002411,0.00000000,0.00000000,0.00000000,0.00000000,31.23693921,31.13424790,0.00068120,0.00000000
1030.0,0,Salon,0.00,20.02,20.02,20.02,0.0056,2.94,2.398,2.398,2.400,2.400,2.400,2.400,0.000,0.20898,0.20900,0.20900,11,0,11,92,0.30,0.00,0.00,0.0000,0.0000,0.0000,0.0031,0.00260,0.00051,0.00000,0.00000,87.4,0,-1.0,0.000,0.0,0.0,6000.000000,6000.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00735118,0.00059596,0.00000000,0.00000000,0.00000000,0.00000004,0.00000000,0.00062988,0.00003393,0.00000000,0.00000000,0.00000000,0.00000000,31.43470358,31.33859858,0.00068555,0.00000000
1030.0,1,Pasillo,0.00,20.45,20.45,20.45,0.0028,3.11,2.399,2.399,2.400,2.400,2.400,2.400,0.001,0.20899,0.20900,0.20900,44,0,44,36,1.34,0.00,0.00,0.0000,0.0000,0.0000,0.0313,0.02637,0.00489,0.00000,0.00000,0.0,0,-1.0,0.000,0.0,0.0,800.000000,800.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00345493,0.00128615,0.00000000,0.00000000,0.00000000,0.00000005,0.00000000,0.00145420,0.00016805,0.00000000,0.00000000,0.00000000,0.00000000,31.43470358,31.33859858,0.00068555,0.00000000
1030.0,2,Dormitorio1,971.71,210.61,30.93,30.93,0.0737,0.05,1.337,1.337,1.414,1.414,1.414,1.378,1.800,0.10978,0.07859,0.13026,1477,5933,0,4916,33.72,135.40,0.00,0.0000,0.0000,0.0000,41.4849,26.30464,3.02085,4.81534,7.34407,0.0,0,-1.0,2.792,0.0,0.0,9165.034829,9165.03482876,0.0548,971.71,971.71,0.00,0.0000,0.00000,0.0000,971.71,0.00,0.00,0.2776,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,32.03,0.2893,VENTILATION_CONTROLLED_BURNING,0.802524,-22.37255015,0.04313398,0.00101219,0.00480994,0.00002024,-0.00069705,9.80428469,-6.05131462,3.70983610,0.00000000,0.00000000,0.08097590,833.96517124,31.43470358,31.33859858,0.00068555,0.00000000
1030.0,3,Dormitorio2,0.00,24.51,20.64,20.64,0.0043,1.34,2.313,2.313,2.313,2.313,2.313,2.400,0.015,0.20896,0.20900,0.20900,23,25,21,204,0.63,0.00,0.00,0.0000,0.0000,0.0000,0.0073,0.00614,0.00118,0.00000,0.00000,22.9,0,-1.0,0.000,0.0,0.0,2500.000000,2500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00565952,0.00045542,0.00000000,0.00000000,0.00000000,0.00000002,0.00000000,0.00048267,0.00002725,0.00000000,0.00000000,0.00000000,0.00000000,31.43470358,31.33859858,0.00068555,0.00000000
1030.0,4,Cocina,0.00,20.02,20.02,20.02,0.0050,2.48,2.398,2.398,2.400,2.400,2.400,2.400,0.000,0.20898,0.20900,0.20900,13,0,13,110,0.34,0.00,0.00,0.0000,0.0000,0.0000,0.0037,0.00306,0.00060,0.00000,0.00000,68.9,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00654622,0.00052309,0.00000000,0.00000000,0.00000000,0.00000004,0.00000000,0.00055292,0.00002983,0.00000000,0.00000000,0.00000000,0.00000000,31.43470358,31.33859858,0.00068555,0.00000000
1030.0,5,Bano,0.00,20.04,20.04,20.04,0.0040,1.45,2.397,2.397,2.400,2.400,2.400,2.400,0.000,0.20896,0.20900,0.20900,21,0,21,190,0.58,0.00,0.00,0.0000,0.0000,0.0000,0.0065,0.00548,0.00105,0.00000,0.00000,27.4,0,-1.0,0.000,0.0,0.0,400.000000,400.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00525537,0.00041426,0.00000000,0.00000000,0.00000000,0.00000002,0.00000000,0.00043866,0.00002440,0.00000000,0.00000000,0.00000000,0.00000000,31.43470358,31.33859858,0.00068555,0.00000000
1035.0,0,Salon,0.00,20.02,20.02,20.02,0.0056,2.95,2.398,2.398,2.400,2.400,2.400,2.400,0.000,0.20898,0.20900,0.20900,11,0,11,92,0.30,0.00,0.00,0.0000,0.0000,0.0000,0.0031,0.00263,0.00052,0.00000,0.00000,87.4,0,-1.0,0.000,0.0,0.0,6000.000000,6000.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00734415,0.00059808,0.00000000,0.00000000,0.00000000,0.00000004,0.00000000,0.00063242,0.00003434,0.00000000,0.00000000,0.00000000,0.00000000,31.63246828,31.53108131,0.00068990,0.00000000
1035.0,1,Pasillo,0.00,20.46,20.46,20.46,0.0028,3.06,2.398,2.398,2.400,2.400,2.400,2.400,0.000,0.20899,0.20900,0.20900,44,0,44,39,1.34,0.00,0.00,0.0000,0.0000,0.0000,0.0314,0.02651,0.00491,0.00000,0.00000,0.0,0,-1.0,0.000,0.0,0.0,800.000000,800.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00352585,0.00128860,0.00000000,0.00000000,0.00000000,0.00000005,0.00000000,0.00145755,0.00016895,0.00000000,0.00000000,0.00000000,0.00000000,31.63246828,31.53108131,0.00068990,0.00000000
1035.0,2,Dormitorio1,971.71,210.67,31.55,31.55,0.0789,0.05,1.342,1.342,1.340,1.340,1.340,1.378,1.917,0.10821,0.07859,0.13027,1480,5531,0,4923,33.77,126.23,0.00,0.0000,0.0000,0.0000,41.7456,26.46887,3.03962,4.84341,7.39370,0.0,0,-1.0,2.797,0.0,0.0,9160.176277,9160.17627670,0.0548,971.71,971.71,0.00,0.0000,0.00000,0.0000,971.71,0.00,0.00,0.2776,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,32.10,0.3453,VENTILATION_CONTROLLED_BURNING,0.802527,-22.49901230,0.04320156,0.00101220,0.00480995,0.00002024,-0.00070508,9.86501637,-6.09337916,3.72843566,0.00000000,0.00000000,0.08097578,838.82372330,31.63246828,31.53108131,0.00068990,0.00000000
1035.0,3,Dormitorio2,0.00,24.71,20.64,20.64,0.0043,1.35,2.315,2.315,2.316,2.316,2.316,2.400,0.015,0.20896,0.20900,0.20900,23,26,21,202,0.64,0.00,0.00,0.0000,0.0000,0.0000,0.0074,0.00621,0.00119,0.00000,0.00000,22.9,0,-1.0,0.000,0.0,0.0,2500.000000,2500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00562910,0.00045643,0.00000000,0.00000000,0.00000000,0.00000002,0.00000000,0.00048399,0.00002756,0.00000000,0.00000000,0.00000000,0.00000000,31.63246828,31.53108131,0.00068990,0.00000000
1035.0,4,Cocina,0.00,20.02,20.02,20.02,0.0050,2.48,2.398,2.398,2.400,2.400,2.400,2.400,0.000,0.20898,0.20900,0.20900,13,0,13,110,0.35,0.00,0.00,0.0000,0.0000,0.0000,0.0037,0.00310,0.00061,0.00000,0.00000,68.9,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00653829,0.00052485,0.00000000,0.00000000,0.00000000,0.00000004,0.00000000,0.00055505,0.00003019,0.00000000,0.00000000,0.00000000,0.00000000,31.63246828,31.53108131,0.00068990,0.00000000
1035.0,5,Bano,0.00,20.04,20.04,20.04,0.0040,1.45,2.397,2.397,2.400,2.400,2.400,2.400,0.000,0.20896,0.20900,0.20900,21,0,21,190,0.58,0.00,0.00,0.0000,0.0000,0.0000,0.0066,0.00554,0.00106,0.00000,0.00000,27.4,0,-1.0,0.000,0.0,0.0,400.000000,400.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00524215,0.00041532,0.00000000,0.00000000,0.00000000,0.00000002,0.00000000,0.00044001,0.00002469,0.00000000,0.00000000,0.00000000,0.00000000,31.63246828,31.53108131,0.00068990,0.00000000
1040.0,0,Salon,0.00,20.02,20.02,20.02,0.0056,2.95,2.398,2.398,2.400,2.400,2.400,2.400,0.000,0.20898,0.20900,0.20900,11,0,11,92,0.30,0.00,0.00,0.0000,0.0000,0.0000,0.0032,0.00266,0.00053,0.00000,0.00000,87.4,0,-1.0,0.000,0.0,0.0,6000.000000,6000.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00733731,0.00060020,0.00000000,0.00000000,0.00000000,0.00000004,0.00000000,0.00063496,0.00003476,0.00000000,0.00000000,0.00000000,0.00000000,31.83023333,31.73593903,0.00069425,0.00000000
1040.0,1,Pasillo,0.00,20.47,20.47,20.47,0.0029,3.02,2.398,2.398,2.400,2.400,2.400,2.400,0.000,0.20899,0.20900,0.20900,44,0,44,42,1.34,0.00,0.00,0.0000,0.0000,0.0000,0.0316,0.02665,0.00494,0.00000,0.00000,0.0,0,-1.0,0.000,0.0,0.0,800.000000,800.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00359637,0.00129106,0.00000000,0.00000000,0.00000000,0.00000005,0.00000000,0.00146090,0.00016984,0.00000000,0.00000000,0.00000000,0.00000000,31.83023333,31.73593903,0.00069425,0.00000000
1040.0,2,Dormitorio1,971.71,210.45,30.74,30.74,0.0719,0.05,1.329,1.329,1.438,1.438,1.438,1.378,1.768,0.10663,0.07860,0.13024,1476,6074,0,4912,33.69,138.63,0.00,0.0000,0.0000,0.0000,42.0057,26.63260,3.05833,4.87148,7.44333,0.0,0,-1.0,2.794,0.0,0.0,9155.317712,9155.31771154,0.0548,971.72,971.71,0.00,0.0000,0.00000,0.0000,971.72,0.00,0.00,0.2776,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,32.16,1.0816,VENTILATION_CONTROLLED_BURNING,0.802522,-22.63655106,0.04310230,0.00101220,0.00480996,0.00002024,-0.00069437,9.92574817,-6.13544703,3.74719884,0.00000000,0.00000000,0.08097643,843.68228846,31.83023333,31.73593903,0.00069425,0.00000000
1040.0,3,Dormitorio2,0.00,24.92,20.64,20.64,0.0043,1.35,2.318,2.318,2.319,2.319,2.319,2.400,0.016,0.20896,0.20900,0.20900,24,27,21,201,0.64,0.00,0.00,0.0000,0.0000,0.0000,0.0075,0.00628,0.00120,0.00000,0.00000,22.9,0,-1.0,0.000,0.0,0.0,2500.000000,2500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00559847,0.00045743,0.00000000,0.00000000,0.00000000,0.00000002,0.00000000,0.00048531,0.00002788,0.00000000,0.00000000,0.00000000,0.00000000,31.83023333,31.73593903,0.00069425,0.00000000
1040.0,4,Cocina,0.00,20.02,20.02,20.02,0.0050,2.49,2.398,2.398,2.400,2.400,2.400,2.400,0.000,0.20898,0.20900,0.20900,13,0,13,109,0.35,0.00,0.00,0.0000,0.0000,0.0000,0.0038,0.00314,0.00061,0.00000,0.00000,68.9,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00653053,0.00052662,0.00000000,0.00000000,0.00000000,0.00000004,0.00000000,0.00055718,0.00003056,0.00000000,0.00000000,0.00000000,0.00000000,31.83023333,31.73593903,0.00069425,0.00000000
1040.0,5,Bano,0.00,20.03,20.03,20.03,0.0040,1.45,2.397,2.397,2.400,2.400,2.400,2.400,0.000,0.20896,0.20900,0.20900,21,0,21,189,0.58,0.00,0.00,0.0000,0.0000,0.0000,0.0067,0.00561,0.00107,0.00000,0.00000,27.4,0,-1.0,0.000,0.0,0.0,400.000000,400.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00522912,0.00041638,0.00000000,0.00000000,0.00000000,0.00000002,0.00000000,0.00044136,0.00002498,0.00000000,0.00000000,0.00000000,0.00000000,31.83023333,31.73593903,0.00069425,0.00000000
1045.0,0,Salon,0.00,20.02,20.02,20.02,0.0056,2.95,2.398,2.398,2.400,2.400,2.400,2.400,0.000,0.20898,0.20900,0.20900,11,0,11,92,0.30,0.00,0.00,0.0000,0.0000,0.0000,0.0032,0.00269,0.00053,0.00000,0.00000,87.4,0,-1.0,0.000,0.0,0.0,6000.000000,6000.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00733067,0.00060233,0.00000000,0.00000000,0.00000000,0.00000004,0.00000000,0.00063750,0.00003517,0.00000000,0.00000000,0.00000000,0.00000000,32.02799854,31.92810448,0.00069860,0.00000000
1045.0,1,Pasillo,0.00,20.48,20.48,20.48,0.0029,2.98,2.398,2.398,2.400,2.400,2.400,2.400,0.000,0.20899,0.20900,0.20900,44,0,44,45,1.34,0.00,0.00,0.0000,0.0000,0.0000,0.0318,0.02679,0.00496,0.00000,0.00000,0.0,0,-1.0,0.000,0.0,0.0,800.000000,800.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00366649,0.00129350,0.00000000,0.00000000,0.00000000,0.00000005,0.00000000,0.00146424,0.00017074,0.00000000,0.00000000,0.00000000,0.00000000,32.02799854,31.92810448,0.00069860,0.00000000
1045.0,2,Dormitorio1,971.71,210.71,31.36,31.36,0.0774,0.05,1.343,1.343,1.362,1.362,1.362,1.378,1.881,0.10867,0.07859,0.13027,1479,5643,0,4922,33.76,128.79,0.00,0.0000,0.0000,0.0000,42.2669,26.79720,3.07714,4.89956,7.49296,0.0,0,-1.0,2.797,0.0,0.0,9150.459140,9150.45913956,0.0548,971.71,971.71,0.00,0.0000,0.00000,0.0000,971.71,0.00,0.00,0.2776,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,32.22,0.3287,VENTILATION_CONTROLLED_BURNING,0.802525,-22.76270812,0.04318558,0.00101220,0.00480997,0.00002024,-0.00070276,9.98648009,-6.17749731,3.76579719,0.00000000,0.00000000,0.08097623,848.54086044,32.02799854,31.92810448,0.00069860,0.00000000
1045.0,3,Dormitorio2,0.00,25.14,20.64,20.64,0.0043,1.36,2.321,2.321,2.322,2.322,2.322,2.400,0.016,0.20896,0.20900,0.20900,24,27,21,199,0.64,0.00,0.00,0.0000,0.0000,0.0000,0.0076,0.00636,0.00121,0.00000,0.00000,22.9,0,-1.0,0.000,0.0,0.0,2500.000000,2500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00556761,0.00045843,0.00000000,0.00000000,0.00000000,0.00000002,0.00000000,0.00048663,0.00002820,0.00000000,0.00000000,0.00000000,0.00000000,32.02799854,31.92810448,0.00069860,0.00000000
1045.0,4,Cocina,0.00,20.02,20.02,20.02,0.0050,2.49,2.398,2.398,2.400,2.400,2.400,2.400,0.000,0.20898,0.20900,0.20900,13,0,13,109,0.35,0.00,0.00,0.0000,0.0000,0.0000,0.0038,0.00318,0.00062,0.00000,0.00000,68.9,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00652296,0.00052839,0.00000000,0.00000000,0.00000000,0.00000004,0.00000000,0.00055932,0.00003092,0.00000000,0.00000000,0.00000000,0.00000000,32.02799854,31.92810448,0.00069860,0.00000000
1045.0,5,Bano,0.00,20.03,20.03,20.03,0.0040,1.46,2.397,2.397,2.400,2.400,2.400,2.400,0.000,0.20896,0.20900,0.20900,21,0,21,189,0.58,0.00,0.00,0.0000,0.0000,0.0000,0.0068,0.00567,0.00108,0.00000,0.00000,27.4,0,-1.0,0.000,0.0,0.0,400.000000,400.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00521629,0.00041744,0.00000000,0.00000000,0.00000000,0.00000002,0.00000000,0.00044271,0.00002527,0.00000000,0.00000000,0.00000000,0.00000000,32.02799854,31.92810448,0.00069860,0.00000000
1050.0,0,Salon,0.00,20.02,20.02,20.02,0.0056,2.95,2.398,2.398,2.400,2.400,2.400,2.400,0.000,0.20898,0.20900,0.20900,11,0,11,92,0.30,0.00,0.00,0.0000,0.0000,0.0000,0.0033,0.00273,0.00054,0.00000,0.00000,87.4,0,-1.0,0.000,0.0,0.0,6000.000000,6000.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00732422,0.00060446,0.00000000,0.00000000,0.00000000,0.00000004,0.00000000,0.00064005,0.00003559,0.00000000,0.00000000,0.00000000,0.00000000,32.22576404,32.13287389,0.00070295,0.00000000
1050.0,1,Pasillo,0.00,20.57,20.49,20.49,0.0030,2.94,2.343,2.343,2.320,2.320,2.320,2.400,0.000,0.20899,0.20900,0.20900,44,1,41,47,1.34,0.00,0.00,0.0000,0.0000,0.0000,0.0319,0.02693,0.00499,0.00000,0.00000,0.0,0,-1.0,0.000,0.0,0.0,800.000000,800.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00373634,0.00129593,0.00000000,0.00000000,0.00000000,0.00000005,0.00000000,0.00146757,0.00017164,0.00000000,0.00000000,0.00000000,0.00000000,32.22576404,32.13287389,0.00070295,0.00000000
