time_s,room_id,room_name,hrr_kw,temp_upper_c,temp_lower_c,temp_at_0_9m_c,smoke_kg,visibility_m,smoke_layer_m,visible_smoke_layer_m,thermal_layer_m,flow_interface_m,hot_layer_m,layer_150c_m,overpressure_pa,o2,o2_upper,o2_lower,fire_o2_mode_used,co_ppm,co_upper_ppm,co_lower_ppm,co2_ppm,hcn_ppm,hcn_upper_ppm,hcl_ppm,acrolein_ppm,formaldehyde_ppm,fec_irritant,fed,fed_co,fed_hcn,fed_hypoxia,fed_heat,svv_worst_pct,flashover_triggered,flashover_time_s,floor_heat_flux_kw_m2,flashover_q_thomas_kw,flashover_q_mqh_kw,fuel_remaining_MJ,solid_fuel_remaining_MJ,ventilation_response_factor,pyrolysis_kw,burned_hrr_kw,unburned_generation_kw,retained_unburned_MJ,unburned_gas_vol_frac,steam_kg,flame_hrr_target_kw,smolder_hrr_target_kw,pool_release_hrr_target_kw,o2_hrr_factor,fire_smoldering,fire_latent_active,backdraft_triggered,bud_e_fire_kj,bud_q_rad_kj,bud_q_to_lower_kj,bud_q_to_ambient_kj,bud_q_wall_abs_kj,bud_q_wall_emit_kj,bud_de_upper_kj,bud_q_residual_kj,bud_chi_rad,bud_q_fire_rad_kj,wall_T_mid_c,mdot_vent_kg_s,combustion_regime,c_balance_frac,carbon_conservation_error_kg,co_kg,co_generated_kg_step,co2_generated_kg_step,hcn_generated_kg_step,co_net_transport_kg_step,co_generated_kg_total,co_net_transport_kg_total,co_exterior_removed_kg_total,o2_consumed_kg_step,o2_consumed_kg_total,o2_consumed_kg_step_all,o2_consumed_kg_total_all,o2_consumed_bulk_kg_step,o2_consumed_bulk_kg_total,o2_exterior_net_kg_step,o2_exterior_net_kg_total,o2_net_transport_kg_step,o2_net_transport_kg_total,o2_zone_sync_kg_step,o2_zone_sync_kg_total,fuel_consumed_MJ_step,fuel_consumed_MJ_total,hrr_kj_total,smoke_generated_total_kg,smoke_vented_total_kg,smoke_deposited_total_kg,smoke_in_transit_kg,volume_m3,air_mass_kg,hvac_exists
260.0,4,Cocina,0.00,71.70,35.60,35.60,0.1343,0.04,1.378,1.378,1.380,1.380,1.380,2.400,1.744,0.15113,0.17123,0.16450,plume_lower,10414,28839,0,52333,39.97,78.53,0.00,0.0000,0.0000,0.0000,1.1873,1.16728,0.01458,0.00216,0.00327,0.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.25,0.0000,EXTINGUISHED,0.000000,1.23919704,0.43438928,0.00000000,0.00000000,0.00000000,-0.00035627,0.00000000,0.43774550,0.00335622,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00002890,0.01738067,-0.00284140,-2.51714999,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,3.03016139,2.31649443,0.00054285,0.00000000,36.0000,43.2000,0
260.0,5,Bano,0.00,60.07,33.09,57.87,0.1034,0.04,0.632,0.632,0.641,0.641,0.641,2.400,1.992,0.14504,0.16262,0.15840,plume_lower,20637,32005,0,101228,71.39,86.83,0.00,0.0000,0.0000,0.0000,1.6555,1.63005,0.02230,0.00317,0.00000,0.0,0,-1.0,0.000,0.0,0.0,400.000000,400.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.45,0.0063,EXTINGUISHED,0.000000,1.10714562,0.40169537,0.00000000,0.00000000,0.00000000,-0.00035054,0.00000000,0.40815859,0.00646322,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00002826,0.01356265,-0.00150046,-1.30289946,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,3.03016139,2.31649443,0.00054285,0.00000000,16.8000,20.1600,0
265.0,0,Salon,2848.96,456.32,56.50,456.32,0.1598,0.08,0.524,0.524,0.542,0.542,0.542,0.372,10.203,0.07366,0.00087,0.20900,plume_lower,5785,18599,0,30935,35.39,64.77,0.00,0.0000,0.0000,0.0000,59.0319,4.44977,0.08377,43.73735,10.76097,0.0,0,-1.0,14.447,0.0,0.0,5733.306127,5733.30612473,0.0000,3100.54,2848.96,0.00,0.0000,0.00000,0.0000,3100.54,0.00,0.00,0.9998,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,22.97,0.0096,VENTILATION_CONTROLLED_BURNING,0.930421,-6.18568041,0.32174267,0.00258079,0.01972866,0.00000950,-0.00121053,2.47609734,-2.14331683,0.01103785,0.00000000,0.00000000,0.02578130,28.81265795,0.01804340,17.93932039,0.00013351,0.11584172,0.01110775,10.02783488,0.00000000,0.00000000,0.25837824,266.69387527,236043.6894,3.20272688,2.48063070,0.00054285,0.00000000,48.0000,57.6000,0
265.0,1,Pasillo,0.00,138.24,42.41,66.42,0.1005,0.05,1.000,1.000,1.002,1.002,1.002,2.400,3.486,0.12709,0.15356,0.20303,plume_lower,11550,27833,0,59048,52.54,83.80,0.00,0.0000,0.0000,0.0000,1.3497,1.22620,0.01785,0.00327,0.10234,0.0,0,-1.0,0.000,0.0,0.0,800.000000,800.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.94,0.0075,EXTINGUISHED,0.000000,0.97147129,0.33724191,0.00000000,0.00000000,0.00000000,0.00281715,0.00000000,0.34547624,0.00823433,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00004899,0.03137773,-0.00269012,-2.50827650,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,3.20272688,2.48063070,0.00054285,0.00000000,25.2000,30.2400,0
265.0,2,Dormitorio1,0.00,70.63,37.10,38.95,0.1164,0.04,1.097,1.097,1.103,1.103,1.103,2.400,1.994,0.14281,0.16506,0.15764,plume_lower,14965,32470,0,74765,56.27,90.69,0.00,0.0000,0.0000,0.0000,1.3295,1.30407,0.01792,0.00257,0.00498,0.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.38,0.0062,EXTINGUISHED,0.000000,1.22477059,0.43693104,0.00000000,0.00000000,0.00000000,-0.00033678,0.00000000,0.44161469,0.00468364,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00003675,0.01670216,-0.00227194,-2.01816416,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,3.20272688,2.48063070,0.00054285,0.00000000,25.2000,30.2400,0
265.0,3,Dormitorio2,0.00,63.19,33.22,61.60,0.1067,0.04,0.616,0.616,0.621,0.621,0.621,2.400,2.091,0.13966,0.16322,0.15537,plume_lower,22971,35555,0,112786,77.83,98.08,0.00,0.0000,0.0000,0.0000,1.3540,1.33147,0.01860,0.00267,0.00125,0.0,0,-1.0,0.000,0.0,0.0,2500.000000,2500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.50,0.0064,EXTINGUISHED,0.000000,1.22597002,0.44713501,0.00000000,0.00000000,0.00000000,-0.00050406,0.00000000,0.45564798,0.00851297,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00003093,0.01641174,-0.00158806,-1.41434315,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,3.20272688,2.48063070,0.00054285,0.00000000,16.8000,20.1600,0
265.0,4,Cocina,0.00,74.15,36.56,36.56,0.1347,0.04,1.385,1.385,1.387,1.387,1.387,2.400,1.804,0.14713,0.16815,0.16109,plume_lower,11029,30969,0,55369,42.36,86.39,0.00,0.0000,0.0000,0.0000,1.3098,1.28699,0.01614,0.00237,0.00434,0.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.27,0.0000,EXTINGUISHED,0.000000,1.30484378,0.46002494,0.00000000,0.00000000,0.00000000,-0.00037452,0.00000000,0.46369182,0.00366689,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00003090,0.01917517,-0.00297870,-2.69179330,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,3.20272688,2.48063070,0.00054285,0.00000000,36.0000,43.2000,0
265.0,5,Bano,0.00,61.16,33.35,57.98,0.1036,0.04,0.658,0.658,0.665,0.665,0.665,2.400,1.991,0.14055,0.15985,0.15493,plume_lower,22061,34802,0,108673,76.80,96.58,0.00,0.0000,0.0000,0.0000,1.7921,1.76407,0.02403,0.00350,0.00052,0.0,0,-1.0,0.000,0.0,0.0,400.000000,400.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.47,0.0063,EXTINGUISHED,0.000000,1.18132199,0.42942180,0.00000000,0.00000000,0.00000000,-0.00039126,0.00000000,0.43688611,0.00746431,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00003022,0.01529123,-0.00157894,-1.39525776,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,3.20272688,2.48063070,0.00054285,0.00000000,16.8000,20.1600,0
270.0,0,Salon,2966.71,458.11,56.57,458.11,0.1653,0.08,0.506,0.506,0.525,0.525,0.525,0.352,10.379,0.06647,0.00087,0.20900,plume_lower,6111,19510,0,32204,36.77,68.79,0.00,0.0000,0.0000,0.0000,61.9287,4.68264,0.08770,45.60415,11.55424,0.0,0,-1.0,14.590,0.0,0.0,5717.495902,5717.49589951,0.0000,3221.77,2966.71,0.00,0.0000,0.00000,0.0000,3221.77,0.00,0.00,0.9999,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,23.12,0.0097,VENTILATION_CONTROLLED_BURNING,0.932408,-6.56971067,0.33983427,0.00268719,0.02054419,0.00000989,-0.00123797,2.63418215,-2.28239000,0.01195788,0.00000000,0.00000000,0.02659961,30.38441960,0.01878916,19.04461906,0.00014094,0.12407784,0.01165247,10.71081439,0.00000000,0.00000000,0.26848082,282.50410049,250587.0929,3.38208417,2.64765460,0.00054285,0.00000000,48.0000,57.6000,0
270.0,1,Pasillo,0.00,140.85,42.88,67.79,0.1024,0.05,0.997,0.997,1.000,1.000,1.000,2.400,3.556,0.12174,0.14949,0.20110,plume_lower,12281,29735,0,62457,55.38,91.23,0.00,0.0000,0.0000,0.0000,1.4780,1.34130,0.01951,0.00382,0.11342,0.0,0,-1.0,0.000,0.0,0.0,800.000000,800.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.99,0.0075,EXTINGUISHED,0.000000,1.02497359,0.35858020,0.00000000,0.00000000,0.00000000,0.00298583,0.00000000,0.36765916,0.00907896,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00005234,0.03441853,-0.00279925,-2.67305616,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,3.38208417,2.64765460,0.00054285,0.00000000,25.2000,30.2400,0
270.0,2,Dormitorio1,0.00,71.73,37.45,38.45,0.1174,0.04,1.110,1.110,1.113,1.113,1.113,2.400,1.998,0.13824,0.16164,0.15384,plume_lower,15972,35028,0,79764,59.96,99.84,0.00,0.0000,0.0000,0.0000,1.4683,1.43973,0.01973,0.00286,0.00596,0.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.40,0.0000,EXTINGUISHED,0.000000,1.30085286,0.46633150,0.00000000,0.00000000,0.00000000,-0.00036795,0.00000000,0.47163596,0.00530445,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00002474,0.01861766,-0.00240146,-2.15837248,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,3.38208417,2.64765460,0.00054285,0.00000000,25.2000,30.2400,0
270.0,3,Dormitorio2,0.00,64.60,33.69,62.83,0.1084,0.04,0.620,0.620,0.624,0.624,0.624,2.400,2.144,0.13491,0.15961,0.15135,plume_lower,24458,38082,0,120484,83.36,107.24,0.00,0.0000,0.0000,0.0000,1.5054,1.48000,0.02054,0.00299,0.00191,0.0,0,-1.0,0.000,0.0,0.0,2500.000000,2500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.53,0.0065,EXTINGUISHED,0.000000,1.30413833,0.47606215,0.00000000,0.00000000,0.00000000,-0.00054992,0.00000000,0.48574317,0.00968101,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00003322,0.01833659,-0.00166723,-1.51201914,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,3.38208417,2.64765460,0.00054285,0.00000000,16.8000,20.1600,0
270.0,4,Cocina,0.00,76.49,37.53,37.53,0.1356,0.04,1.390,1.390,1.392,1.392,1.392,2.400,1.863,0.14294,0.16492,0.15752,plume_lower,11663,33109,0,58491,44.84,94.41,0.00,0.0000,0.0000,0.0000,1.4416,1.41558,0.01785,0.00261,0.00554,0.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.29,0.0000,EXTINGUISHED,0.000000,1.37287169,0.48646690,0.00000000,0.00000000,0.00000000,-0.00039000,0.00000000,0.49046253,0.00399563,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00003299,0.02109252,-0.00312529,-2.87493148,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,3.38208417,2.64765460,0.00054285,0.00000000,36.0000,43.2000,0
270.0,5,Bano,0.00,62.18,33.72,58.52,0.1047,0.04,0.671,0.671,0.675,0.675,0.675,2.400,2.002,0.13582,0.15683,0.15121,plume_lower,23546,37479,0,116312,82.35,106.15,0.00,0.0000,0.0000,0.0000,1.9408,1.90985,0.02595,0.00388,0.00111,0.0,0,-1.0,0.000,0.0,0.0,400.000000,400.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.50,0.0063,EXTINGUISHED,0.000000,1.25851108,0.45832849,0.00000000,0.00000000,0.00000000,-0.00043999,0.00000000,0.46688918,0.00856069,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00003233,0.01716783,-0.00165923,-1.49243512,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,3.38208417,2.64765460,0.00054285,0.00000000,16.8000,20.1600,0
275.0,0,Salon,3086.10,459.32,55.54,459.32,0.1713,0.08,0.486,0.486,0.504,0.504,0.504,0.331,10.557,0.05908,0.00087,0.20900,plume_lower,6451,20407,0,33605,38.27,72.76,0.00,0.0000,0.0000,0.0000,64.8398,4.92100,0.09176,47.47094,12.35605,0.0,0,-1.0,14.685,0.0,0.0,5701.075179,5701.07517727,0.0000,3344.80,3086.10,0.00,0.0000,0.00000,0.0000,3344.80,0.00,0.00,0.9999,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,23.26,0.0098,VENTILATION_CONTROLLED_BURNING,0.934245,-6.96631288,0.35878161,0.00279513,0.02137103,0.00001029,-0.00126332,2.79869799,-2.42698026,0.01293612,0.00000000,0.00000000,0.02744144,32.00593296,0.01954528,20.19497778,0.00014862,0.13276735,0.01221086,11.42682910,0.00000000,0.00000000,0.27873359,298.92482273,265723.3919,3.56833472,2.81785847,0.00054285,0.00000000,48.0000,57.6000,0
275.0,1,Pasillo,0.00,143.01,43.31,70.39,0.1048,0.05,0.990,0.990,0.993,0.993,0.993,2.400,3.630,0.11619,0.14523,0.19915,plume_lower,13041,31575,0,66036,58.36,98.54,0.00,0.0000,0.0000,0.0000,1.6152,1.46417,0.02131,0.00450,0.12519,0.0,0,-1.0,0.000,0.0,0.0,800.000000,800.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,21.05,0.0076,EXTINGUISHED,0.000000,1.08144418,0.38075985,0.00000000,0.00000000,0.00000000,0.00316652,0.00000000,0.39074461,0.00998477,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00005585,0.03766511,-0.00290713,-2.84426144,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,3.56833472,2.81785847,0.00054285,0.00000000,25.2000,30.2400,0
275.0,2,Dormitorio1,0.00,72.65,37.67,37.82,0.1186,0.04,1.118,1.118,1.122,1.122,1.122,2.400,1.994,0.13342,0.15804,0.14984,plume_lower,17037,37753,0,85033,63.84,109.58,0.00,0.0000,0.0000,0.0000,1.6183,1.58641,0.02171,0.00321,0.00700,0.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.43,0.0062,EXTINGUISHED,0.000000,1.38120125,0.49743219,0.00000000,0.00000000,0.00000000,-0.00040951,0.00000000,0.50343817,0.00600598,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00004192,0.02072404,-0.00253197,-2.30638348,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,3.56833472,2.81785847,0.00054285,0.00000000,25.2000,30.2400,0
275.0,3,Dormitorio2,0.00,65.93,34.18,64.34,0.1108,0.04,0.616,0.616,0.619,0.619,0.619,2.400,2.205,0.12993,0.15581,0.14715,plume_lower,25997,40521,0,128356,89.02,116.26,0.00,0.0000,0.0000,0.0000,1.6676,1.63895,0.02266,0.00338,0.00263,0.0,0,-1.0,0.000,0.0,0.0,2500.000000,2500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.56,0.0065,EXTINGUISHED,0.000000,1.38478749,0.50602640,0.00000000,0.00000000,0.00000000,-0.00059857,0.00000000,0.51696386,0.01093745,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00003566,0.02040318,-0.00174933,-1.61454438,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,3.56833472,2.81785847,0.00054285,0.00000000,16.8000,20.1600,0
275.0,4,Cocina,0.00,78.69,38.54,38.54,0.1373,0.04,1.391,1.391,1.392,1.392,1.392,2.400,1.922,0.13854,0.16155,0.15379,plume_lower,12320,35206,0,61717,47.42,102.40,0.00,0.0000,0.0000,0.0000,1.5825,1.55302,0.01971,0.00290,0.00688,0.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.31,0.0000,EXTINGUISHED,0.000000,1.44377389,0.51385838,0.00000000,0.00000000,0.00000000,-0.00040556,0.00000000,0.51820146,0.00434308,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00003519,0.02313876,-0.00328104,-3.06715594,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,3.56833472,2.81785847,0.00054285,0.00000000,36.0000,43.2000,0
275.0,5,Bano,0.00,63.25,34.18,59.72,0.1070,0.04,0.668,0.668,0.671,0.671,0.671,2.400,2.041,0.13086,0.15356,0.14724,plume_lower,25066,39920,0,124028,87.94,115.16,0.00,0.0000,0.0000,0.0000,2.1004,2.06629,0.02804,0.00433,0.00173,0.0,0,-1.0,0.000,0.0,0.0,400.000000,400.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.53,0.0063,EXTINGUISHED,0.000000,1.33761427,0.48789616,0.00000000,0.00000000,0.00000000,-0.00048956,0.00000000,0.49763216,0.00973600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00003465,0.01917741,-0.00174140,-1.59448385,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,3.56833472,2.81785847,0.00054285,0.00000000,16.8000,20.1600,0
280.0,0,Salon,3198.52,465.38,53.58,465.38,0.1766,0.08,0.452,0.452,0.469,0.469,0.469,0.305,10.796,0.05153,0.00087,0.20900,plume_lower,6793,21269,0,35057,39.85,76.64,0.00,0.0000,0.0000,0.0000,67.7770,5.16424,0.09594,49.33774,13.17906,0.0,0,-1.0,15.171,0.0,0.0,5684.136919,5684.13691700,0.0000,3400.54,3198.52,0.00,0.0000,0.00000,0.0000,3400.54,0.00,0.00,0.9999,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,23.41,0.0098,VENTILATION_CONTROLLED_BURNING,0.952403,-7.37618267,0.37779670,0.00289682,0.02214964,0.00001066,-0.00130170,2.96964304,-2.57786934,0.01397700,0.00000000,0.00000000,0.02830007,33.67933672,0.02025732,21.39036150,0.00015647,0.14192307,0.01281764,12.17817479,0.00000000,0.00000000,0.28337852,315.86308300,281452.1250,3.76043200,2.99099934,0.00054285,0.00000000,48.0000,57.6000,0
280.0,1,Pasillo,0.00,145.77,43.71,75.11,0.1076,0.05,0.976,0.976,0.978,0.978,0.978,2.400,3.720,0.11042,0.14078,0.19734,plume_lower,13819,33333,0,69725,61.46,105.66,0.00,0.0000,0.0000,0.0000,1.7608,1.59453,0.02324,0.00537,0.13766,0.0,0,-1.0,0.000,0.0,0.0,800.000000,800.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,21.10,0.0076,EXTINGUISHED,0.000000,1.13980779,0.40346840,0.00000000,0.00000000,0.00000000,0.00335844,0.00000000,0.41442367,0.01095528,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00005955,0.04112788,-0.00301375,-3.02233704,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,3.76043200,2.99099934,0.00054285,0.00000000,25.2000,30.2400,0
280.0,2,Dormitorio1,0.00,73.49,37.88,37.93,0.1208,0.04,1.120,1.120,1.123,1.123,1.123,2.400,1.996,0.12832,0.15425,0.14563,plume_lower,18173,40396,0,90636,67.93,119.16,0.00,0.0000,0.0000,0.0000,1.7798,1.74420,0.02387,0.00364,0.00807,0.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.45,0.0062,EXTINGUISHED,0.000000,1.46744005,0.53059429,0.00000000,0.00000000,0.00000000,-0.00045233,0.00000000,0.53738009,0.00678579,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00004474,0.02302075,-0.00267816,-2.46273644,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,3.76043200,2.99099934,0.00054285,0.00000000,25.2000,30.2400,0
280.0,3,Dormitorio2,0.00,67.27,34.69,66.30,0.1139,0.04,0.602,0.602,0.604,0.604,0.604,2.400,2.276,0.12470,0.15184,0.14274,plume_lower,27599,42834,0,136459,94.81,124.99,0.00,0.0000,0.0000,0.0000,1.8401,1.80787,0.02494,0.00387,0.00340,0.0,0,-1.0,0.000,0.0,0.0,2500.000000,2500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.59,0.0066,EXTINGUISHED,0.000000,1.46849975,0.53720078,0.00000000,0.00000000,0.00000000,-0.00064830,0.00000000,0.54948924,0.01228846,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00003827,0.02262132,-0.00183905,-1.72220497,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,3.76043200,2.99099934,0.00054285,0.00000000,16.8000,20.1600,0
280.0,4,Cocina,0.00,80.84,39.58,39.58,0.1398,0.04,1.387,1.387,1.388,1.388,1.388,2.400,1.985,0.13391,0.15802,0.14989,plume_lower,13006,37234,0,65081,50.10,110.26,0.00,0.0000,0.0000,0.0000,1.7324,1.69906,0.02173,0.00325,0.00836,0.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.33,0.0000,EXTINGUISHED,0.000000,1.51836223,0.54249540,0.00000000,0.00000000,0.00000000,-0.00041819,0.00000000,0.54720534,0.00470994,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00003751,0.02532031,-0.00345624,-3.26924377,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,3.76043200,2.99099934,0.00054285,0.00000000,36.0000,43.2000,0
280.0,5,Bano,0.00,64.44,34.66,61.45,0.1101,0.04,0.655,0.655,0.656,0.656,0.656,2.400,2.099,0.12565,0.15003,0.14303,plume_lower,26631,42204,0,131906,93.60,123.80,0.00,0.0000,0.0000,0.0000,2.2702,2.23264,0.03031,0.00487,0.00239,0.0,0,-1.0,0.000,0.0,0.0,400.000000,400.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.56,0.0064,EXTINGUISHED,0.000000,1.41913762,0.51837288,0.00000000,0.00000000,0.00000000,-0.00053793,0.00000000,0.52937100,0.01099813,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00003718,0.02133254,-0.00183044,-1.70165257,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,3.76043200,2.99099934,0.00054285,0.00000000,16.8000,20.1600,0
