time_s,room_id,room_name,hrr_kw,temp_upper_c,temp_lower_c,temp_at_0_9m_c,smoke_kg,visibility_m,smoke_layer_m,visible_smoke_layer_m,thermal_layer_m,flow_interface_m,hot_layer_m,layer_150c_m,overpressure_pa,o2,o2_upper,o2_lower,fire_o2_mode_used,co_ppm,co_upper_ppm,co_lower_ppm,co2_ppm,hcn_ppm,hcn_upper_ppm,hcl_ppm,acrolein_ppm,formaldehyde_ppm,fec_irritant,fed,fed_co,fed_hcn,fed_hypoxia,fed_heat,svv_worst_pct,flashover_triggered,flashover_time_s,floor_heat_flux_kw_m2,flashover_q_thomas_kw,flashover_q_mqh_kw,fuel_remaining_MJ,solid_fuel_remaining_MJ,ventilation_response_factor,pyrolysis_kw,burned_hrr_kw,unburned_generation_kw,retained_unburned_MJ,unburned_gas_vol_frac,steam_kg,flame_hrr_target_kw,smolder_hrr_target_kw,pool_release_hrr_target_kw,o2_hrr_factor,fire_smoldering,fire_latent_active,backdraft_triggered,bud_e_fire_kj,bud_q_rad_kj,bud_q_to_lower_kj,bud_q_to_ambient_kj,bud_q_wall_abs_kj,bud_q_wall_emit_kj,bud_de_upper_kj,bud_q_residual_kj,bud_chi_rad,bud_q_fire_rad_kj,wall_T_mid_c,mdot_vent_kg_s,combustion_regime,c_balance_frac,carbon_conservation_error_kg,co_kg,co_generated_kg_step,co2_generated_kg_step,hcn_generated_kg_step,co_net_transport_kg_step,co_generated_kg_total,co_net_transport_kg_total,co_exterior_removed_kg_total,o2_consumed_kg_step,o2_consumed_kg_total,o2_consumed_kg_step_all,o2_consumed_kg_total_all,o2_consumed_bulk_kg_step,o2_consumed_bulk_kg_total,o2_consumed_fire_kg_step,o2_consumed_fire_kg_total,o2_exterior_net_kg_step,o2_exterior_net_kg_total,o2_net_transport_kg_step,o2_net_transport_kg_total,o2_zone_sync_kg_step,o2_zone_sync_kg_total,fuel_consumed_MJ_step,fuel_consumed_MJ_total,hrr_kj_total,smoke_generated_total_kg,smoke_vented_total_kg,smoke_deposited_total_kg,smoke_in_transit_kg,volume_m3,air_mass_kg,hvac_exists
230.0,3,Dormitorio2,0.00,20.04,20.04,20.04,0.0001,30.00,2.400,2.400,2.400,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,plume_lower,0,0,0,11,0.03,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.00001,0.00000,0.00000,0.00000,100.0,0,-1.0,0.000,0.0,0.0,2500.000000,2500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00019185,0.00000955,0.00000000,0.00000000,0.00000000,0.00000003,0.00000000,0.00000958,0.00000003,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,1.92657009,1.16483841,0.00001047,0.00000000,16.8000,20.1600,0
230.0,4,Cocina,0.00,20.00,20.00,20.00,0.0001,30.00,2.400,2.400,2.400,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,plume_lower,0,0,0,5,0.01,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.00000,0.00000,0.00000,0.00000,100.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00019446,0.00000963,0.00000000,0.00000000,0.00000000,0.00000003,0.00000000,0.00000966,0.00000003,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,1.92657009,1.16483841,0.00001047,0.00000000,36.0000,43.2000,0
230.0,5,Bano,0.00,20.00,20.00,20.00,0.0001,30.00,2.400,2.400,2.400,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,plume_lower,0,0,0,10,0.02,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.00001,0.00000,0.00000,0.00000,100.0,0,-1.0,0.000,0.0,0.0,400.000000,400.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00016840,0.00000837,0.00000000,0.00000000,0.00000000,0.00000002,0.00000000,0.00000840,0.00000003,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,1.92657009,1.16483841,0.00001047,0.00000000,16.8000,20.1600,0
235.0,0,Salon,0.00,20.00,20.00,20.00,0.0001,30.00,2.400,2.400,2.400,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,plume_lower,0,0,0,5,0.01,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.00000,0.00000,0.00000,0.00000,100.0,0,-1.0,0.000,0.0,0.0,6000.000000,6000.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00024215,0.00001271,0.00000000,0.00000000,0.00000000,0.00000003,0.00000000,0.00001275,0.00000004,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,2.02893505,1.21576860,0.00001181,0.00000000,48.0000,57.6000,0
235.0,1,Pasillo,0.00,20.35,20.35,20.35,0.0065,1.34,2.397,2.397,2.400,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,plume_lower,26,0,26,269,0.98,0.00,0.00,0.0000,0.0000,0.0000,0.0007,0.00051,0.00017,0.00000,0.00000,23.7,0,-1.0,0.000,0.0,0.0,800.000000,800.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00934449,0.00075937,0.00000000,0.00000000,0.00000000,0.00000109,0.00000000,0.00076280,0.00000343,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,2.02893505,1.21576860,0.00001181,0.00000000,25.2000,30.2400,0
235.0,2,Dormitorio1,614.98,579.40,76.67,76.67,0.8062,0.00,1.573,1.573,2.109,2.109,2.109,2.020,1.944,0.13924,0.09105,0.14586,plume_lower,3020,72490,0,15916,89.97,2159.36,0.00,0.0000,0.0000,0.0000,0.3278,0.12377,0.00060,0.01622,0.18724,0.0,0,-1.0,26.956,0.0,0.0,9912.396317,9912.39631727,0.2415,636.48,614.98,0.00,0.0000,0.00000,0.0000,636.48,0.00,0.00,0.4364,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,21.50,0.0000,VENTILATION_STRESSED,0.887241,-1.39885040,0.08818890,0.00064060,0.00363134,0.00001281,-0.00000121,0.50020328,-0.00210897,0.40990541,0.00000000,0.00000000,0.00424540,6.65627832,0.00000000,0.00000000,0.00389487,6.10667736,0.00401548,3.96084649,0.00000000,0.05439654,0.00000000,0.00000000,0.05304023,86.60368273,80351.0179,2.02893505,1.21576860,0.00001181,0.00000000,25.2000,30.2400,0
235.0,3,Dormitorio2,0.00,20.04,20.04,20.04,0.0001,30.00,2.400,2.400,2.400,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,plume_lower,1,0,1,12,0.03,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.00001,0.00000,0.00000,0.00000,100.0,0,-1.0,0.000,0.0,0.0,2500.000000,2500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00021185,0.00001119,0.00000000,0.00000000,0.00000000,0.00000003,0.00000000,0.00001122,0.00000004,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,2.02893505,1.21576860,0.00001181,0.00000000,16.8000,20.1600,0
235.0,4,Cocina,0.00,20.00,20.00,20.00,0.0001,30.00,2.400,2.400,2.400,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,plume_lower,0,0,0,6,0.01,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.00000,0.00000,0.00000,0.00000,100.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00021483,0.00001128,0.00000000,0.00000000,0.00000000,0.00000003,0.00000000,0.00001132,0.00000004,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,2.02893505,1.21576860,0.00001181,0.00000000,36.0000,43.2000,0
235.0,5,Bano,0.00,20.00,20.00,20.00,0.0001,30.00,2.400,2.400,2.400,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,plume_lower,1,0,1,10,0.03,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.00001,0.00000,0.00000,0.00000,100.0,0,-1.0,0.000,0.0,0.0,400.000000,400.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00018597,0.00000981,0.00000000,0.00000000,0.00000000,0.00000003,0.00000000,0.00000984,0.00000003,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,2.02893505,1.21576860,0.00001181,0.00000000,16.8000,20.1600,0
240.0,0,Salon,0.00,20.00,20.00,20.00,0.0002,30.00,2.400,2.400,2.400,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,plume_lower,0,0,0,5,0.01,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.00000,0.00000,0.00000,0.00000,100.0,0,-1.0,0.000,0.0,0.0,6000.000000,6000.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00026682,0.00001474,0.00000000,0.00000000,0.00000000,0.00000004,0.00000000,0.00001479,0.00000005,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,2.13363695,1.26663471,0.00001327,0.00000000,48.0000,57.6000,0
240.0,1,Pasillo,0.00,20.36,20.36,20.36,0.0071,1.22,2.396,2.396,2.400,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,plume_lower,28,0,28,279,1.05,0.00,0.00,0.0000,0.0000,0.0000,0.0008,0.00060,0.00019,0.00000,0.00000,19.0,0,-1.0,0.000,0.0,0.0,800.000000,800.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.01003972,0.00082471,0.00000000,0.00000000,0.00000000,0.00000110,0.00000000,0.00082869,0.00000398,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,2.13363695,1.26663471,0.00001327,0.00000000,25.2000,30.2400,0
240.0,2,Dormitorio1,626.39,582.38,77.38,77.38,0.8593,0.00,1.511,1.511,2.112,2.112,2.112,2.017,1.926,0.13889,0.08809,0.14579,plume_lower,3072,74796,0,16117,91.53,2228.49,0.00,0.0000,0.0000,0.0000,0.3467,0.13510,0.00060,0.01697,0.19402,0.0,0,-1.0,27.334,0.0,0.0,9909.183000,9909.18300028,0.2404,648.70,626.39,0.00,0.0000,0.00000,0.0000,648.70,0.00,0.00,0.4341,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,21.53,0.0000,VENTILATION_STRESSED,0.885569,-1.43618332,0.08969819,0.00065249,0.00369272,0.00001305,-0.00000123,0.53899991,-0.00218208,0.44711964,0.00000000,0.00000000,0.00432419,6.91339136,0.00000000,0.00000000,0.00396715,6.34256088,0.00409794,4.20630623,0.00000000,0.05439654,0.00000000,0.00000000,0.05405799,89.81699972,83454.7484,2.13363695,1.26663471,0.00001327,0.00000000,25.2000,30.2400,0
240.0,3,Dormitorio2,0.00,20.04,20.04,20.04,0.0001,30.00,2.400,2.400,2.400,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,plume_lower,1,0,1,13,0.03,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.00001,0.00000,0.00000,0.00000,100.0,0,-1.0,0.000,0.0,0.0,2500.000000,2500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00023332,0.00001297,0.00000000,0.00000000,0.00000000,0.00000003,0.00000000,0.00001301,0.00000005,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,2.13363695,1.26663471,0.00001327,0.00000000,16.8000,20.1600,0
240.0,4,Cocina,0.00,20.00,20.00,20.00,0.0001,30.00,2.400,2.400,2.400,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,plume_lower,0,0,0,6,0.02,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.00000,0.00000,0.00000,0.00000,100.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00023671,0.00001309,0.00000000,0.00000000,0.00000000,0.00000003,0.00000000,0.00001313,0.00000005,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,2.13363695,1.26663471,0.00001327,0.00000000,36.0000,43.2000,0
240.0,5,Bano,0.00,20.00,20.00,20.00,0.0001,30.00,2.400,2.400,2.400,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,plume_lower,1,0,1,11,0.03,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.00001,0.00000,0.00000,0.00000,100.0,0,-1.0,0.000,0.0,0.0,400.000000,400.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00020484,0.00001137,0.00000000,0.00000000,0.00000000,0.00000003,0.00000000,0.00001141,0.00000004,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,2.13363695,1.26663471,0.00001327,0.00000000,16.8000,20.1600,0
245.0,0,Salon,0.00,20.00,20.00,20.00,0.0002,30.00,2.400,2.400,2.400,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,plume_lower,0,0,0,5,0.01,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.00000,0.00000,0.00000,0.00000,100.0,0,-1.0,0.000,0.0,0.0,6000.000000,6000.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00029329,0.00001694,0.00000000,0.00000000,0.00000000,0.00000004,0.00000000,0.00001700,0.00000006,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,2.24070082,1.31744084,0.00001488,0.00000000,48.0000,57.6000,0
245.0,1,Pasillo,0.00,20.37,20.37,20.37,0.0078,1.12,2.396,2.396,2.400,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,plume_lower,31,0,31,290,1.11,0.00,0.00,0.0000,0.0000,0.0000,0.0009,0.00069,0.00021,0.00000,0.00000,14.8,0,-1.0,0.000,0.0,0.0,800.000000,800.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.01077698,0.00089072,0.00000000,0.00000000,0.00000000,0.00000111,0.00000000,0.00089530,0.00000458,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,2.24070082,1.31744084,0.00001488,0.00000000,25.2000,30.2400,0
245.0,2,Dormitorio1,638.18,584.90,78.07,78.07,0.9148,0.00,1.429,1.429,2.114,2.114,2.114,2.014,1.916,0.13852,0.08518,0.14571,plume_lower,3125,76768,0,16335,93.12,2287.53,0.00,0.0000,0.0000,0.0000,0.3659,0.14665,0.00060,0.01771,0.20092,0.0,0,-1.0,27.649,0.0,0.0,9905.907918,9905.90791758,0.2392,661.18,638.18,0.00,0.0000,0.00000,0.0000,661.18,0.00,0.00,0.4320,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,21.57,0.0000,VENTILATION_STRESSED,0.884173,-1.47290135,0.09124561,0.00066478,0.00375664,0.00001330,-0.00000125,0.57852223,-0.00225649,0.48502013,0.00000000,0.00000000,0.00440560,7.17531366,0.00000000,0.00000000,0.00404184,6.58285657,0.00418542,4.45814952,0.00000000,0.05439654,0.00000000,0.00000000,0.05509858,93.09208242,86616.5338,2.24070082,1.31744084,0.00001488,0.00000000,25.2000,30.2400,0
245.0,3,Dormitorio2,0.00,20.05,20.05,20.05,0.0002,30.00,2.400,2.400,2.400,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,plume_lower,1,0,1,14,0.04,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.00001,0.00001,0.00000,0.00000,100.0,0,-1.0,0.000,0.0,0.0,2500.000000,2500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00025634,0.00001489,0.00000000,0.00000000,0.00000000,0.00000003,0.00000000,0.00001495,0.00000006,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,2.24070082,1.31744084,0.00001488,0.00000000,16.8000,20.1600,0
245.0,4,Cocina,0.00,20.00,20.00,20.00,0.0002,30.00,2.400,2.400,2.400,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,plume_lower,0,0,0,6,0.02,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.00000,0.00000,0.00000,0.00000,100.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00026018,0.00001504,0.00000000,0.00000000,0.00000000,0.00000003,0.00000000,0.00001509,0.00000006,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,2.24070082,1.31744084,0.00001488,0.00000000,36.0000,43.2000,0
245.0,5,Bano,0.00,20.00,20.00,20.00,0.0001,30.00,2.400,2.400,2.400,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,plume_lower,1,0,1,12,0.03,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.00001,0.00000,0.00000,0.00000,100.0,0,-1.0,0.000,0.0,0.0,400.000000,400.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00022508,0.00001306,0.00000000,0.00000000,0.00000000,0.00000003,0.00000000,0.00001311,0.00000005,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,2.24070082,1.31744084,0.00001488,0.00000000,16.8000,20.1600,0
250.0,0,Salon,0.00,20.00,20.00,20.00,0.0002,30.00,2.400,2.400,2.400,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,plume_lower,0,0,0,6,0.02,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.00001,0.00000,0.00000,0.00000,100.0,0,-1.0,0.000,0.0,0.0,6000.000000,6000.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00032167,0.00001931,0.00000000,0.00000000,0.00000000,0.00000004,0.00000000,0.00001938,0.00000008,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,2.35015097,1.36820197,0.00001664,0.00000000,48.0000,57.6000,0
250.0,1,Pasillo,0.00,20.37,20.37,20.37,0.0085,1.03,2.396,2.396,2.400,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,plume_lower,33,0,33,300,1.18,0.00,0.00,0.0000,0.0000,0.0000,0.0010,0.00079,0.00023,0.00000,0.00000,11.1,0,-1.0,0.000,0.0,0.0,800.000000,800.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.01155403,0.00095739,0.00000000,0.00000000,0.00000000,0.00000112,0.00000000,0.00096261,0.00000522,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,2.35015097,1.36820197,0.00001664,0.00000000,25.2000,30.2400,0
250.0,2,Dormitorio1,650.31,586.74,78.76,78.76,0.9728,0.00,1.346,1.346,2.115,2.115,2.115,2.011,1.913,0.13812,0.08230,0.14563,plume_lower,3180,78479,0,16569,94.76,2338.54,0.00,0.0000,0.0000,0.0000,0.3854,0.15841,0.00060,0.01847,0.20794,0.0,0,-1.0,27.861,0.0,0.0,9902.569745,9902.56974546,0.2380,673.92,650.31,0.00,0.0000,0.00000,0.0000,673.92,0.00,0.00,0.4301,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,21.60,0.0000,VENTILATION_STRESSED,0.883000,-1.50901477,0.09285069,0.00067741,0.00382275,0.00001355,-0.00000127,0.61879239,-0.00233221,0.52360948,0.00000000,0.00000000,0.00448930,7.44219204,0.00000000,0.00000000,0.00411863,6.82769912,0.00427818,4.71631733,0.00000000,0.05439654,0.00000000,0.00000000,0.05615978,96.43025454,89838.1463,2.35015097,1.36820197,0.00001664,0.00000000,25.2000,30.2400,0
250.0,3,Dormitorio2,0.00,20.05,20.05,20.05,0.0002,30.00,2.400,2.400,2.400,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,plume_lower,1,0,1,15,0.04,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.00001,0.00001,0.00000,0.00000,100.0,0,-1.0,0.000,0.0,0.0,2500.000000,2500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00028101,0.00001696,0.00000000,0.00000000,0.00000000,0.00000004,0.00000000,0.00001703,0.00000007,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,2.35015097,1.36820197,0.00001664,0.00000000,16.8000,20.1600,0
