time_s,room_id,room_name,hrr_kw,temp_upper_c,temp_lower_c,temp_at_0_9m_c,smoke_kg,visibility_m,smoke_layer_m,visible_smoke_layer_m,thermal_layer_m,flow_interface_m,hot_layer_m,layer_150c_m,overpressure_pa,o2,o2_upper,o2_lower,fire_o2_mode_used,co_ppm,co_upper_ppm,co_lower_ppm,co2_ppm,co2_upper_ppm,co2_upper_ppm_mass,hcn_ppm,hcn_upper_ppm,hcl_ppm,acrolein_ppm,formaldehyde_ppm,fec_irritant,fed,fed_co,fed_hcn,fed_hypoxia,fed_heat,svv_worst_pct,flashover_triggered,flashover_time_s,floor_heat_flux_kw_m2,flashover_q_thomas_kw,flashover_q_mqh_kw,fuel_remaining_MJ,solid_fuel_remaining_MJ,ventilation_response_factor,pyrolysis_kw,burned_hrr_kw,unburned_generation_kw,retained_unburned_MJ,unburned_gas_vol_frac,steam_kg,flame_hrr_target_kw,smolder_hrr_target_kw,pool_release_hrr_target_kw,o2_hrr_factor,fire_smoldering,fire_latent_active,backdraft_triggered,backdraft_active,bud_e_fire_kj,bud_q_rad_kj,bud_q_to_lower_kj,bud_q_to_ambient_kj,bud_q_wall_abs_kj,bud_q_wall_emit_kj,bud_de_upper_kj,bud_q_residual_kj,bud_chi_rad,bud_q_fire_rad_kj,wall_T_mid_c,mdot_vent_kg_s,combustion_regime,c_balance_frac,carbon_conservation_error_kg,co_kg,co_generated_kg_step,co2_generated_kg_step,hcn_generated_kg_step,co_net_transport_kg_step,co_generated_kg_total,co_net_transport_kg_total,co_exterior_removed_kg_total,o2_consumed_kg_step,o2_consumed_kg_total,o2_consumed_kg_step_all,o2_consumed_kg_total_all,o2_consumed_bulk_kg_step,o2_consumed_bulk_kg_total,o2_consumed_fire_kg_step,o2_consumed_fire_kg_total,o2_exterior_net_kg_step,o2_exterior_net_kg_total,o2_net_transport_kg_step,o2_net_transport_kg_total,o2_zone_sync_kg_step,o2_zone_sync_kg_total,fuel_consumed_MJ_step,fuel_consumed_MJ_total,hrr_kj_total,smoke_generated_kg_step,smoke_generated_kg_total,smoke_vented_kg_step,smoke_vented_kg_total,smoke_deposited_kg_step,smoke_deposited_kg_total,smoke_net_transport_kg_step,smoke_net_transport_kg_total,smoke_generated_total_kg,smoke_vented_total_kg,smoke_deposited_total_kg,smoke_in_transit_kg,volume_m3,air_mass_kg,hvac_exists
470.1,4,Cocina,0.00,33.98,20.17,20.17,0.1488,0.02,1.864,1.864,1.865,1.865,1.865,2.400,0.293,0.20269,0.20099,0.20318,upper,161,5,68,42865,402,745,145.30,0.43,0.00,0.0000,0.0000,0.0000,0.2747,0.04773,0.22446,0.00250,0.00000,0.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.56,0.0000,EXTINGUISHED,0.000000,0.90114217,0.00670895,0.00000000,0.00000000,0.00000000,-0.00000027,0.00000000,0.00689492,0.00018597,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00481318,0.00000000,-0.35254729,0.00003811,0.07516255,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000172,0.00350807,0.00000050,0.00101031,0.00003408,0.15328043,5.92033386,1.58038807,0.00254161,3.39231030,36.0000,43.2000,0
470.1,5,Bano,0.00,33.50,20.16,20.16,0.1489,0.02,1.316,1.316,1.319,1.319,1.319,2.400,0.572,0.19876,0.19785,0.19951,upper,294,5,0,42832,401,681,145.62,0.30,0.00,0.0000,0.0000,0.0000,0.0112,0.00617,0.00225,0.00282,0.00000,0.0,0,-1.0,0.000,0.0,0.0,400.000000,400.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.92,0.0000,EXTINGUISHED,0.000000,0.49052988,0.00572930,0.00000000,0.00000000,0.00000000,-0.00000063,0.00000000,0.00589811,0.00016881,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00369787,0.00000000,-0.27755414,0.00003399,0.06742857,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000172,0.00327673,0.00000050,0.00039572,0.00003403,0.15257956,5.92033386,1.58038807,0.00254161,3.39231030,16.8000,20.1600,0
480.1,0,Salon,250.31,130.87,21.08,21.08,0.2062,0.02,1.732,1.732,1.735,1.735,1.735,2.400,121.681,0.05868,0.04815,0.06274,upper,453,2090,8,44022,299997,197225,163.96,766.79,0.00,0.0000,0.0000,0.0000,284.2036,97.95766,181.75762,4.48837,0.00000,0.0,0,-1.0,1.360,0.0,0.0,5815.456663,5815.45666035,0.0000,237.21,250.31,0.00,0.0000,0.00000,0.0000,237.21,0.00,0.00,0.1943,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,22.84,0.0000,VENTILATION_CONTROLLED_BURNING,0.643242,-3.73937607,0.02517070,0.00000715,0.00123906,0.00000521,-0.00000290,0.06573379,-0.03913145,0.00143163,0.00000000,0.00000000,0.00000000,29.12667011,0.00000000,14.56333505,0.00000000,14.56333505,0.00000000,0.37810636,0.00000000,2.78085691,0.00054021,2.74612760,0.01976731,184.54333965,191643.6892,0.00115808,6.06043164,0.00000239,1.59927384,0.00000000,0.00000000,-0.00083899,-4.25500226,6.06043164,1.61727189,0.00278385,3.47264329,48.0000,57.6000,0
480.1,1,Pasillo,0.00,50.54,21.02,21.02,0.1479,0.02,1.607,1.607,1.613,1.613,1.613,2.400,0.880,0.17229,0.16244,0.17709,upper,453,5,11,43850,1089,845,153.42,3.11,0.00,0.0000,0.0000,0.0000,0.0663,0.02528,0.03096,0.01009,0.00000,0.0,0,-1.0,0.000,0.0,0.0,800.000000,800.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,21.21,0.0000,EXTINGUISHED,0.000000,0.68496419,0.01322671,0.00000000,0.00000000,0.00000000,0.00000232,0.00000000,0.01357433,0.00034762,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02965377,0.00000000,-1.35335132,0.00024562,0.21361858,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000171,0.00366132,0.00000000,0.00002241,0.00002474,0.15158550,6.06043164,1.61727189,0.00278385,3.47264329,25.2000,30.2400,0
480.1,2,Dormitorio1,0.00,33.06,20.16,20.16,0.1536,0.02,1.633,1.633,1.636,1.636,1.636,2.400,0.391,0.20027,0.19890,0.20092,upper,219,4,14,43452,402,815,151.00,0.47,0.00,0.0000,0.0000,0.0000,0.0653,0.02135,0.04119,0.00278,0.00000,0.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.71,0.0000,EXTINGUISHED,0.000000,0.68195032,0.00638916,0.00000000,0.00000000,0.00000000,-0.00000055,0.00000000,0.00658055,0.00019139,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00484076,0.00000000,-0.34779305,0.00002217,0.07908613,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000178,0.00356584,0.00000051,0.00083144,0.00003773,0.15796388,6.06043164,1.61727189,0.00278385,3.47264329,25.2000,30.2400,0
480.1,3,Dormitorio2,0.00,33.08,20.16,20.16,0.1543,0.02,1.267,1.267,1.271,1.271,1.271,2.400,0.579,0.19727,0.19635,0.19809,upper,284,5,0,43451,401,790,148.72,0.22,0.00,0.0000,0.0000,0.0000,0.0108,0.00599,0.00186,0.00298,0.00000,0.0,0,-1.0,0.000,0.0,0.0,2500.000000,2500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,21.00,0.0000,EXTINGUISHED,0.000000,0.50035498,0.00553204,0.00000000,0.00000000,0.00000000,-0.00000086,0.00000000,0.00570929,0.00017724,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00441845,0.00000000,-0.32398626,0.00002710,0.08309725,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000179,0.00356710,0.00000051,0.00040330,0.00003677,0.15830547,6.06043164,1.61727189,0.00278385,3.47264329,16.8000,20.1600,0
480.1,4,Cocina,0.00,33.16,20.16,20.16,0.1527,0.02,1.855,1.855,1.857,1.857,1.857,2.400,0.280,0.20244,0.20075,0.20293,upper,162,4,67,43424,402,802,148.09,0.34,0.00,0.0000,0.0000,0.0000,0.2994,0.05094,0.24586,0.00256,0.00000,0.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.57,0.0000,EXTINGUISHED,0.000000,0.91467213,0.00675391,0.00000000,0.00000000,0.00000000,-0.00000035,0.00000000,0.00694923,0.00019532,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00519907,0.00000000,-0.36782431,0.00002260,0.07919059,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000177,0.00371741,0.00000051,0.00107060,0.00003771,0.15752565,6.06043164,1.61727189,0.00278385,3.47264329,36.0000,43.2000,0
480.1,5,Bano,0.00,32.73,20.15,20.15,0.1530,0.02,1.297,1.297,1.301,1.301,1.301,2.400,0.549,0.19835,0.19742,0.19913,upper,294,5,0,43303,401,800,147.92,0.21,0.00,0.0000,0.0000,0.0000,0.0114,0.00620,0.00226,0.00291,0.00000,0.0,0,-1.0,0.000,0.0,0.0,400.000000,400.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.94,0.0000,EXTINGUISHED,0.000000,0.49806510,0.00571940,0.00000000,0.00000000,0.00000000,-0.00000091,0.00000000,0.00589617,0.00017677,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00399008,0.00000000,-0.28917105,0.00001405,0.07039902,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000177,0.00348637,0.00000051,0.00045609,0.00003810,0.15697847,6.06043164,1.61727189,0.00278385,3.47264329,16.8000,20.1600,0
490.1,0,Salon,244.22,128.98,21.07,21.07,0.2091,0.02,1.726,1.726,1.730,1.730,1.730,2.400,118.719,0.05814,0.04798,0.06210,upper,461,2089,8,44146,299997,194413,166.91,768.41,0.00,0.0000,0.0000,0.0000,298.3074,102.70828,190.81878,4.78034,0.00000,0.0,0,-1.0,1.335,0.0,0.0,5813.106608,5813.10660561,0.0000,232.95,244.22,0.00,0.0000,0.00000,0.0000,232.95,0.00,0.00,0.1917,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,22.89,0.0057,VENTILATION_CONTROLLED_BURNING,0.639067,-3.79707080,0.02562735,0.00000698,0.00120890,0.00000509,-0.00000285,0.06658157,-0.03946785,0.00148637,0.00000000,0.00000000,0.00000000,29.50244055,0.00000000,14.75122028,0.00000000,14.75122028,0.00002871,0.39224342,0.00000000,2.88241486,0.00054197,2.78715540,0.01941210,186.89339439,194115.3555,0.00114124,6.19835854,0.00047813,1.63425349,0.00000000,0.00000000,-0.00082985,-4.35504491,6.19835854,1.65332328,0.00303275,3.55147869,48.0000,57.6000,0
490.1,1,Pasillo,0.00,49.32,20.98,20.98,0.1509,0.02,1.598,1.598,1.604,1.604,1.604,2.400,0.860,0.17210,0.16205,0.17709,upper,463,5,3,44140,1086,862,155.90,2.76,0.00,0.0000,0.0000,0.0000,0.0672,0.02531,0.03114,0.01071,0.00000,0.0,0,-1.0,0.000,0.0,0.0,800.000000,800.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,21.23,0.0000,EXTINGUISHED,0.000000,0.69137056,0.01351129,0.00000000,0.00000000,0.00000000,0.00000285,0.00000000,0.01387748,0.00036619,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03120104,0.00000000,-1.39318041,0.00029724,0.24627381,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000175,0.00386882,0.00000000,0.00002241,0.00003056,0.15481396,6.19835854,1.65332328,0.00303275,3.55147869,25.2000,30.2400,0
490.1,2,Dormitorio1,0.00,32.40,20.15,20.15,0.1578,0.02,1.619,1.619,1.622,1.622,1.622,2.400,0.378,0.19986,0.19837,0.20058,upper,219,4,9,43891,402,949,153.11,0.33,0.00,0.0000,0.0000,0.0000,0.0654,0.02138,0.04120,0.00287,0.00000,0.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.72,0.0000,EXTINGUISHED,0.000000,0.69116061,0.00639166,0.00000000,0.00000000,0.00000000,-0.00000071,0.00000000,0.00659193,0.00020027,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00521558,0.00000000,-0.36183439,-0.00000161,0.08029792,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000183,0.00378212,0.00000053,0.00089373,0.00003608,0.16247969,6.19835854,1.65332328,0.00303275,3.55147869,25.2000,30.2400,0
490.1,3,Dormitorio2,0.00,32.41,20.15,20.15,0.1584,0.02,1.247,1.247,1.251,1.251,1.251,2.400,0.558,0.19676,0.19578,0.19766,upper,282,4,0,43836,402,944,150.60,0.19,0.00,0.0000,0.0000,0.0000,0.0110,0.00601,0.00187,0.00308,0.00000,0.0,0,-1.0,0.000,0.0,0.0,2500.000000,2500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,21.01,0.0000,EXTINGUISHED,0.000000,0.50713798,0.00548977,0.00000000,0.00000000,0.00000000,-0.00000114,0.00000000,0.00567467,0.00018490,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00475375,0.00000000,-0.33653774,0.00000537,0.08502476,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000183,0.00378437,0.00000053,0.00046587,0.00003530,0.16269693,6.19835854,1.65332328,0.00303275,3.55147869,16.8000,20.1600,0
490.1,4,Cocina,0.00,32.50,20.15,20.15,0.1570,0.02,1.845,1.845,1.847,1.847,1.847,2.400,0.271,0.20213,0.20029,0.20267,upper,163,4,65,43839,403,978,150.42,0.27,0.00,0.0000,0.0000,0.0000,0.3250,0.05422,0.26813,0.00263,0.00000,0.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.58,0.0000,EXTINGUISHED,0.000000,0.92586340,0.00678385,0.00000000,0.00000000,0.00000000,-0.00000045,0.00000000,0.00698858,0.00020473,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00560179,0.00000000,-0.38293828,-0.00000283,0.08036342,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000182,0.00393256,0.00000052,0.00113256,0.00003718,0.16208759,6.19835854,1.65332328,0.00303275,3.55147869,36.0000,43.2000,0
490.1,5,Bano,0.00,32.12,20.15,20.15,0.1573,0.02,1.277,1.277,1.281,1.281,1.281,2.400,0.531,0.19782,0.19680,0.19871,upper,292,4,0,43715,402,975,152.07,0.33,0.00,0.0000,0.0000,0.0000,0.0115,0.00623,0.00227,0.00301,0.00000,0.0,0,-1.0,0.000,0.0,0.0,400.000000,400.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.95,0.0000,EXTINGUISHED,0.000000,0.50520130,0.00567529,0.00000000,0.00000000,0.00000000,-0.00000114,0.00000000,0.00585997,0.00018469,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00429552,0.00000000,-0.30060423,-0.00000538,0.07089895,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000182,0.00370192,0.00000052,0.00051817,0.00003602,0.16148806,6.19835854,1.65332328,0.00303275,3.55147869,16.8000,20.1600,0
500.1,0,Salon,238.97,127.31,21.06,21.06,0.2122,0.02,1.720,1.720,1.724,1.724,1.724,2.400,116.168,0.05767,0.04783,0.06155,upper,470,2089,8,44674,299997,193128,167.18,756.56,0.00,0.0000,0.0000,0.0000,312.3664,107.45637,199.83521,5.07485,0.00000,0.0,0,-1.0,1.313,0.0,0.0,5810.796213,5810.79620999,0.0000,229.25,238.97,0.00,0.0000,0.00000,0.0000,229.25,0.00,0.00,0.1894,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,22.95,0.0000,VENTILATION_CONTROLLED_BURNING,0.635416,-3.84391009,0.02612413,0.00000683,0.00118292,0.00000498,-0.00000278,0.06740995,-0.03974495,0.00154087,0.00000000,0.00000000,0.00000000,29.86960471,0.00000000,14.93480236,0.00000000,14.93480236,0.00000000,0.40631735,0.00000000,2.98433558,0.00053173,2.82779769,0.01910420,189.20379001,196530.4719,0.00112651,6.33439710,0.00000246,1.66740867,0.00000000,0.00000000,-0.00082991,-4.45476861,6.33439710,1.68757718,0.00328815,3.63088741,48.0000,57.6000,0
500.1,1,Pasillo,0.00,48.13,20.95,20.95,0.1542,0.02,1.587,1.587,1.594,1.594,1.594,2.400,0.839,0.17224,0.16181,0.17750,upper,475,5,0,44677,1083,783,155.71,10.92,0.00,0.0000,0.0000,0.0000,0.0680,0.02534,0.03134,0.01133,0.00000,0.0,0,-1.0,0.000,0.0,0.0,800.000000,800.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,21.25,0.0000,EXTINGUISHED,0.000000,0.70109649,0.01387333,0.00000000,0.00000000,0.00000000,0.00000355,0.00000000,0.01425852,0.00038520,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03274923,0.00000000,-1.42871564,0.00033712,0.28423054,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000178,0.00408073,0.00000000,0.00002241,0.00003255,0.15830160,6.33439710,1.68757718,0.00328815,3.63088741,25.2000,30.2400,0
500.1,2,Dormitorio1,0.00,31.87,20.14,20.14,0.1617,0.02,1.607,1.607,1.609,1.609,1.609,2.400,0.367,0.19937,0.19769,0.20019,upper,218,4,4,44460,403,1181,155.42,0.32,0.00,0.0000,0.0000,0.0000,0.0656,0.02140,0.04122,0.00296,0.00000,0.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.73,0.0000,EXTINGUISHED,0.000000,0.70171552,0.00637274,0.00000000,0.00000000,0.00000000,-0.00000086,0.00000000,0.00658188,0.00020914,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00560943,0.00000000,-0.37622894,-0.00001161,0.07935617,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000187,0.00400406,0.00000054,0.00095765,0.00003502,0.16669369,6.33439710,1.68757718,0.00328815,3.63088741,25.2000,30.2400,0
500.1,3,Dormitorio2,0.00,31.86,20.14,20.14,0.1624,0.02,1.229,1.229,1.232,1.232,1.232,2.400,0.542,0.19614,0.19504,0.19718,upper,278,4,0,44229,402,1155,155.27,0.38,0.00,0.0000,0.0000,0.0000,0.0111,0.00604,0.00188,0.00318,0.00000,0.0,0,-1.0,0.000,0.0,0.0,2500.000000,2500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,21.03,0.0000,EXTINGUISHED,0.000000,0.51383366,0.00541333,0.00000000,0.00000000,0.00000000,-0.00000140,0.00000000,0.00560581,0.00019247,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00510490,0.00000000,-0.34963263,-0.00000199,0.08525957,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000188,0.00400718,0.00000054,0.00053004,0.00003555,0.16690248,6.33439710,1.68757718,0.00328815,3.63088741,16.8000,20.1600,0
500.1,4,Cocina,0.00,31.96,20.14,20.14,0.1610,0.02,1.836,1.836,1.838,1.838,1.838,2.400,0.263,0.20175,0.19969,0.20238,upper,163,4,63,44280,403,1158,153.35,0.22,0.00,0.0000,0.0000,0.0000,0.3516,0.05755,0.29136,0.00270,0.00000,0.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.58,0.0000,EXTINGUISHED,0.000000,0.93726986,0.00679857,0.00000000,0.00000000,0.00000000,-0.00000055,0.00000000,0.00701273,0.00021416,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00602520,0.00000000,-0.39792988,-0.00002032,0.07868057,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000186,0.00415346,0.00000054,0.00119618,0.00003470,0.16634571,6.33439710,1.68757718,0.00328815,3.63088741,36.0000,43.2000,0
500.1,5,Bano,0.00,31.61,20.14,20.14,0.1611,0.02,1.259,1.259,1.263,1.263,1.263,2.400,0.516,0.19719,0.19605,0.19823,upper,288,4,0,44070,402,1139,154.75,0.38,0.00,0.0000,0.0000,0.0000,0.0116,0.00625,0.00228,0.00310,0.00000,0.0,0,-1.0,0.000,0.0,0.0,400.000000,400.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.96,0.0000,EXTINGUISHED,0.000000,0.51151060,0.00560124,0.00000000,0.00000000,0.00000000,-0.00000136,0.00000000,0.00579376,0.00019252,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00461709,0.00000000,-0.31246206,-0.00001092,0.06984888,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000186,0.00392308,0.00000054,0.00058186,0.00003413,0.16563773,6.33439710,1.68757718,0.00328815,3.63088741,16.8000,20.1600,0
510.1,0,Salon,234.45,125.70,21.05,21.05,0.2153,0.02,1.715,1.715,1.718,1.718,1.718,2.400,113.967,0.05726,0.04769,0.06107,upper,479,2090,9,45201,299997,191990,170.52,759.15,0.00,0.0000,0.0000,0.0000,326.4040,112.21047,208.82183,5.37166,0.00000,0.0,0,-1.0,1.292,0.0,0.0,5808.520230,5808.52022757,0.0000,226.06,234.45,0.00,0.0000,0.00000,0.0000,226.06,0.00,0.00,0.1874,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,23.00,0.0000,VENTILATION_CONTROLLED_BURNING,0.632181,-3.88986581,0.02663294,0.00000670,0.00116051,0.00000488,-0.00000272,0.06822161,-0.03999292,0.00159575,0.00000000,0.00000000,0.00000000,30.22934884,0.00000000,15.11467442,0.00000000,15.11467442,0.00000000,0.42037864,0.00000000,3.08681665,0.00052707,2.86728316,0.01883810,191.47977243,198896.8322,0.00111372,6.46878463,0.00000249,1.69967958,0.00000000,0.00000000,-0.00082326,-4.55385324,6.46878463,1.72097312,0.00354984,3.70949092,48.0000,57.6000,0
510.1,1,Pasillo,0.00,47.06,20.92,20.92,0.1573,0.02,1.577,1.577,1.584,1.584,1.584,2.400,0.819,0.17261,0.16175,0.17820,upper,490,5,0,45059,1079,771,163.17,2.74,0.00,0.0000,0.0000,0.0000,0.0689,0.02537,0.03154,0.01196,0.00000,0.0,0,-1.0,0.000,0.0,0.0,800.000000,800.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,21.27,0.0000,EXTINGUISHED,0.000000,0.70885914,0.01431537,0.00000000,0.00000000,0.00000000,0.00000419,0.00000000,0.01472014,0.00040477,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03428652,0.00000000,-1.46161598,0.00037226,0.32698539,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000182,0.00429710,0.00000000,0.00002241,0.00002517,0.16161860,6.46878463,1.72097312,0.00354984,3.70949092,25.2000,30.2400,0
