time_s,room_id,room_name,hrr_kw,temp_upper_c,temp_lower_c,temp_at_0_9m_c,smoke_kg,visibility_m,smoke_layer_m,hot_layer_m,layer_150c_m,overpressure_pa,o2,o2_upper,o2_lower,co_ppm,co_upper_ppm,co_lower_ppm,co2_ppm,hcn_ppm,hcl_ppm,acrolein_ppm,formaldehyde_ppm,fec_irritant,fed,svv_worst_pct,flashover_triggered,flashover_time_s,floor_heat_flux_kw_m2,flashover_q_thomas_kw,flashover_q_mqh_kw,fuel_remaining_MJ,ventilation_response_factor,pyrolysis_kw,burned_hrr_kw,unburned_generation_kw,retained_unburned_MJ,unburned_gas_vol_frac,steam_kg,flame_hrr_target_kw,smolder_hrr_target_kw,pool_release_hrr_target_kw,o2_hrr_factor,fire_smoldering,backdraft_triggered,bud_e_fire_kj,bud_q_rad_kj,bud_q_to_lower_kj,bud_q_to_ambient_kj,bud_q_wall_abs_kj,bud_q_wall_emit_kj,bud_de_upper_kj,bud_q_residual_kj,bud_chi_rad,bud_q_fire_rad_kj,wall_T_mid_c,mdot_vent_kg_s
695.0,4,Cocina,0.00,52.41,43.47,43.47,0.7491,0.01,1.644,1.635,2.400,0.918,0.14286,0.14675,0.14571,1886,6573,0,9743,143.12,0.00,11.5491,8.2299,2.9203,2.1335,0.0,0,-1.0,0.000,0.0,0.0,3500.00,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.75,0.0000
695.0,5,Bano,0.00,72.68,61.80,61.80,0.5179,0.01,1.268,1.256,2.400,1.998,0.14146,0.14590,0.14488,2848,7047,0,14700,219.60,0.00,17.7816,12.6708,4.4951,2.3526,0.0,0,-1.0,0.000,0.0,0.0,400.00,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,21.34,0.0062
700.0,0,Salon,170.75,259.40,106.33,106.33,1.2935,0.00,1.847,1.999,1.957,2.040,0.13261,0.08311,0.18377,1732,18843,0,8163,178.90,0.00,15.2856,10.8617,3.8727,0.6439,0.0,0,-1.0,4.089,0.0,0.0,3610.47,0.0000,189.84,170.75,56.95,1.5468,0.00000,0.0000,0.00,0.00,0.00,0.1249,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,22.13,0.0050
700.0,1,Pasillo,0.00,103.30,80.33,80.33,0.6592,0.00,1.778,1.735,2.400,1.712,0.14508,0.14902,0.15637,1948,9024,0,9984,185.38,0.00,15.6012,11.1140,3.9464,2.2839,0.0,0,-1.0,0.000,0.0,0.0,800.00,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,21.61,0.0000
700.0,2,Dormitorio1,0.00,62.48,52.41,52.41,0.6424,0.01,1.454,1.442,2.400,1.440,0.14153,0.14557,0.14456,2290,6564,0,11779,175.72,0.00,14.2245,10.1346,3.5964,2.2437,0.0,0,-1.0,0.000,0.0,0.0,3500.00,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,21.03,0.0000
700.0,3,Dormitorio2,0.00,74.88,65.28,65.38,0.5702,0.01,1.134,1.120,2.400,2.260,0.14057,0.14516,0.14418,3175,7065,0,16322,248.23,0.00,20.1742,14.3731,5.0994,2.5825,0.0,0,-1.0,0.000,0.0,0.0,2500.00,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,21.48,0.0065
700.0,4,Cocina,0.00,51.57,43.24,43.24,0.7566,0.01,1.638,1.628,2.400,0.904,0.14254,0.14638,0.14535,1896,6532,0,9766,144.83,0.00,11.7106,8.3440,2.9614,2.1684,0.0,0,-1.0,0.000,0.0,0.0,3500.00,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.76,0.0000
700.0,5,Bano,0.00,72.16,61.80,61.80,0.5232,0.01,1.255,1.243,2.400,1.999,0.14117,0.14555,0.14455,2865,7001,0,14749,222.23,0.00,18.0288,12.8454,4.5585,2.3913,0.0,0,-1.0,0.000,0.0,0.0,400.00,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,21.36,0.0062
705.0,0,Salon,132.98,249.28,106.53,106.53,1.1816,0.00,1.893,1.996,1.956,2.063,0.13242,0.08336,0.18331,1736,18398,0,8148,178.83,0.00,15.2829,10.8588,3.8655,0.6502,0.0,0,-1.0,3.805,0.0,0.0,3609.53,0.0000,187.21,132.98,56.16,1.8055,0.00000,0.0000,0.00,0.00,0.00,0.1243,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,22.16,0.0051
705.0,1,Pasillo,0.00,104.88,80.63,80.63,0.6831,0.00,1.773,1.727,2.400,1.734,0.14443,0.14862,0.15569,1982,9113,0,10107,191.18,0.00,16.1328,11.4906,4.0767,2.3399,0.0,0,-1.0,0.000,0.0,0.0,800.00,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,21.63,0.0000
705.0,2,Dormitorio1,0.00,62.26,52.26,52.26,0.6398,0.01,1.448,1.436,2.400,1.436,0.14119,0.14522,0.14422,2305,6567,0,11833,175.79,0.00,14.2111,10.1243,3.5929,2.2795,0.0,0,-1.0,0.000,0.0,0.0,3500.00,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,21.05,0.0000
705.0,3,Dormitorio2,0.00,75.16,65.35,65.54,0.5604,0.01,1.130,1.116,2.400,2.266,0.14024,0.14481,0.14385,3179,7059,0,16312,245.80,0.00,19.9280,14.1970,5.0402,2.6217,0.0,0,-1.0,0.000,0.0,0.0,2500.00,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,21.51,0.0065
705.0,4,Cocina,0.00,51.12,43.00,43.00,0.7647,0.01,1.631,1.621,2.400,0.893,0.14220,0.14602,0.14499,1921,6543,0,9865,146.67,0.00,11.8610,8.4503,2.9986,2.2033,0.0,0,-1.0,0.000,0.0,0.0,3500.00,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.77,0.0000
705.0,5,Bano,0.00,72.23,61.78,61.78,0.5231,0.01,1.246,1.234,2.400,2.000,0.14086,0.14521,0.14423,2896,7026,0,14870,223.76,0.00,18.1396,12.9232,4.5883,2.4300,0.0,0,-1.0,0.000,0.0,0.0,400.00,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,21.39,0.0000
710.0,0,Salon,103.56,223.75,106.35,106.35,1.1916,0.00,1.911,1.997,1.958,2.003,0.13255,0.08480,0.18298,1839,18552,0,8653,190.58,0.00,16.3064,11.5871,4.1215,0.6568,0.0,0,-1.0,3.114,0.0,0.0,3608.60,0.0000,186.71,103.56,56.01,2.0567,0.00000,0.0000,0.00,0.00,0.00,0.1237,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,22.18,0.0051
710.0,1,Pasillo,0.00,106.08,81.16,81.16,0.6743,0.00,1.771,1.730,2.400,1.781,0.14388,0.14819,0.15506,1936,8977,0,9836,188.00,0.00,15.8917,11.3173,4.0128,2.3957,0.0,0,-1.0,0.000,0.0,0.0,800.00,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,21.64,0.0000
710.0,2,Dormitorio1,0.00,62.73,52.17,52.17,0.6297,0.01,1.443,1.432,2.400,1.444,0.14086,0.14486,0.14388,2312,6567,0,11845,174.10,0.00,14.0274,9.9931,3.5484,2.3152,0.0,0,-1.0,0.000,0.0,0.0,3500.00,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,21.06,0.0000
710.0,3,Dormitorio2,0.00,76.01,65.54,65.87,0.5531,0.01,1.125,1.111,2.400,2.287,0.13994,0.14447,0.14352,3192,7080,0,16345,244.22,0.00,19.7414,14.0635,4.9918,2.6608,0.0,0,-1.0,0.000,0.0,0.0,2500.00,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,21.53,0.0065
710.0,4,Cocina,0.00,51.10,42.78,42.78,0.7481,0.01,1.634,1.626,2.400,0.888,0.14187,0.14565,0.14465,1909,6550,0,9786,144.29,0.00,11.6374,8.2905,2.9446,2.2383,0.0,0,-1.0,0.000,0.0,0.0,3500.00,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.78,0.0000
710.0,5,Bano,0.00,72.99,61.85,61.85,0.5096,0.01,1.248,1.237,2.400,1.999,0.14054,0.14487,0.14391,2903,7074,0,14876,221.51,0.00,17.8998,12.7518,4.5283,2.4689,0.0,0,-1.0,0.000,0.0,0.0,400.00,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,21.41,0.0061
715.0,0,Salon,81.82,202.06,105.68,105.68,1.2504,0.00,1.901,2.001,1.961,1.920,0.13289,0.08706,0.18273,1931,18827,0,9140,202.32,0.00,17.3410,12.3244,4.3806,0.6638,0.0,0,-1.0,2.635,0.0,0.0,3607.66,0.0000,188.80,81.82,0.00,2.2987,0.00000,0.0000,188.80,0.00,0.00,0.1237,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,22.19,0.0000
715.0,1,Pasillo,0.00,106.46,81.63,81.63,0.6433,0.00,1.763,1.728,2.400,1.806,0.14370,0.14777,0.15458,1871,8650,0,9479,180.49,0.00,15.2421,10.8536,3.8665,2.4503,0.0,0,-1.0,0.000,0.0,0.0,800.00,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,21.66,0.0000
715.0,2,Dormitorio1,0.00,62.92,52.13,52.13,0.6308,0.01,1.440,1.428,2.400,1.457,0.14056,0.14452,0.14354,2327,6589,0,11891,175.01,0.00,14.0919,10.0382,3.5615,2.3508,0.0,0,-1.0,0.000,0.0,0.0,3500.00,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,21.07,0.0000
715.0,3,Dormitorio2,0.00,76.42,65.84,66.59,0.5645,0.01,1.113,1.096,2.400,2.320,0.13966,0.14414,0.14320,3240,7108,0,16538,249.30,0.00,20.1742,14.3702,5.0970,2.7002,0.0,0,-1.0,0.000,0.0,0.0,2500.00,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,21.56,0.0066
715.0,4,Cocina,0.00,50.99,42.57,42.57,0.7333,0.01,1.641,1.633,2.400,0.881,0.14156,0.14530,0.14430,1895,6553,0,9692,142.23,0.00,11.4491,8.1560,2.8941,2.2731,0.0,0,-1.0,0.000,0.0,0.0,3500.00,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.79,0.0000
715.0,5,Bano,0.00,73.47,61.99,61.99,0.5020,0.01,1.254,1.242,2.400,1.998,0.14026,0.14454,0.14359,2909,7129,0,14873,220.95,0.00,17.8295,12.7010,4.5060,2.5079,0.0,0,-1.0,0.000,0.0,0.0,400.00,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,21.43,0.0061
720.0,0,Salon,122.27,202.36,104.75,104.75,1.3923,0.00,1.847,1.999,1.964,1.845,0.13309,0.08861,0.18244,1952,18974,0,9378,206.19,0.00,17.6903,12.5734,4.4773,0.6711,0.0,0,-1.0,2.600,0.0,0.0,3606.71,0.0000,192.51,122.27,0.00,2.2612,0.00000,0.0000,192.51,0.00,0.00,0.1246,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,22.21,0.0000
720.0,1,Pasillo,0.00,104.64,81.82,81.82,0.6138,0.00,1.787,1.739,2.400,1.783,0.14366,0.14738,0.15419,1856,8686,0,9417,174.84,0.00,14.6902,10.4611,3.7082,2.5037,0.0,0,-1.0,0.000,0.0,0.0,800.00,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,21.68,0.0000
720.0,2,Dormitorio1,0.00,62.27,52.10,52.10,0.6427,0.01,1.431,1.418,2.400,1.463,0.14029,0.14418,0.14322,2343,6550,0,11938,178.46,0.00,14.4191,10.2701,3.6434,2.3865,0.0,0,-1.0,0.000,0.0,0.0,3500.00,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,21.09,0.0000
720.0,3,Dormitorio2,0.00,76.03,66.12,67.18,0.5743,0.01,1.098,1.081,2.400,2.350,0.13942,0.14382,0.14290,3253,7053,0,16558,253.43,0.00,20.5769,14.6553,5.2006,2.7396,0.0,0,-1.0,0.000,0.0,0.0,2500.00,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,21.58,0.0066
720.0,4,Cocina,0.00,50.34,42.36,42.36,0.7380,0.01,1.640,1.631,2.400,0.870,0.14126,0.14494,0.14396,1895,6526,0,9666,143.52,0.00,11.5810,8.2491,2.9284,2.3080,0.0,0,-1.0,0.000,0.0,0.0,3500.00,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.79,0.0000
720.0,5,Bano,0.00,73.13,62.11,62.11,0.5085,0.01,1.250,1.236,2.400,1.999,0.14001,0.14421,0.14329,2924,7119,0,14906,224.71,0.00,18.1902,12.9565,4.5972,2.5472,0.0,0,-1.0,0.000,0.0,0.0,400.00,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,21.45,0.0061
725.0,0,Salon,148.59,221.22,104.14,104.14,1.4105,0.00,1.826,2.000,1.967,1.865,0.13293,0.08877,0.18196,1885,19064,0,9005,198.62,0.00,17.0323,12.1041,4.3149,0.6782,0.0,0,-1.0,3.037,0.0,0.0,3605.74,0.0000,193.40,148.59,0.00,2.2253,0.00000,0.0000,193.40,0.00,0.00,0.1253,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,22.23,0.0000
725.0,1,Pasillo,0.00,105.43,81.85,81.85,0.6014,0.00,1.784,1.742,2.400,1.752,0.14351,0.14704,0.15371,1851,8714,0,9384,172.89,0.00,14.4914,10.3196,3.6670,2.5571,0.0,0,-1.0,0.000,0.0,0.0,800.00,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,21.69,0.0000
725.0,2,Dormitorio1,0.00,61.19,51.98,51.98,0.6499,0.01,1.421,1.407,2.400,1.456,0.14003,0.14385,0.14291,2352,6486,0,11956,180.60,0.00,14.6309,10.4198,3.6971,2.4221,0.0,0,-1.0,0.000,0.0,0.0,3500.00,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,21.10,0.0000
725.0,3,Dormitorio2,0.00,75.35,66.26,67.45,0.5747,0.01,1.088,1.072,2.400,2.358,0.13918,0.14351,0.14261,3251,6983,0,16508,254.33,0.00,20.6847,14.7305,5.2285,2.7787,0.0,0,-1.0,0.000,0.0,0.0,2500.00,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,21.61,0.0067
725.0,4,Cocina,0.00,49.26,42.10,42.10,0.7519,0.01,1.632,1.622,2.400,0.856,0.14098,0.14460,0.14363,1910,6478,0,9718,146.29,0.00,11.8436,8.4352,2.9941,2.3427,0.0,0,-1.0,0.000,0.0,0.0,3500.00,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.80,0.0000
725.0,5,Bano,0.00,72.41,62.14,62.14,0.5156,0.01,1.238,1.224,2.400,1.999,0.13979,0.14390,0.14300,2935,7058,0,14924,227.72,0.00,18.4880,13.1670,4.6740,2.5864,0.0,0,-1.0,0.000,0.0,0.0,400.00,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,21.47,0.0062
730.0,0,Salon,157.75,238.67,104.02,104.02,1.3492,0.00,1.830,1.991,1.966,1.953,0.13252,0.08816,0.18137,1803,18456,0,8514,187.82,0.00,16.0782,11.4234,4.0733,0.6850,0.0,0,-1.0,3.499,0.0,0.0,3604.78,0.0000,190.85,157.75,57.25,2.2299,0.00000,0.0000,0.00,0.00,0.00,0.1250,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,22.25,0.0000
730.0,1,Pasillo,0.00,105.29,81.96,81.96,0.6226,0.00,1.785,1.741,2.400,1.744,0.14300,0.14670,0.15308,1900,8939,0,9612,179.41,0.00,15.0714,10.7318,3.8060,2.6114,0.0,0,-1.0,0.000,0.0,0.0,800.00,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,21.71,0.0000
730.0,2,Dormitorio1,0.00,60.40,51.80,51.80,0.6424,0.01,1.413,1.403,2.400,1.446,0.13977,0.14353,0.14261,2352,6442,0,11931,179.60,0.00,14.5358,10.3514,3.6776,2.4573,0.0,0,-1.0,0.000,0.0,0.0,3500.00,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,21.12,0.0000
730.0,3,Dormitorio2,0.00,75.17,66.30,67.37,0.5574,0.01,1.088,1.076,2.400,2.356,0.13893,0.14321,0.14233,3222,6940,0,16346,249.29,0.00,20.2245,14.4024,5.1151,2.8174,0.0,0,-1.0,0.000,0.0,0.0,2500.00,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,21.63,0.0067
730.0,4,Cocina,0.00,48.16,41.81,41.81,0.7568,0.01,1.624,1.615,2.400,0.839,0.14071,0.14427,0.14332,1923,6447,0,9762,147.65,0.00,11.9640,8.5201,3.0268,2.3773,0.0,0,-1.0,0.000,0.0,0.0,3500.00,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.81,0.0000
730.0,5,Bano,0.00,72.00,62.13,62.13,0.5158,0.01,1.224,1.210,2.400,2.001,0.13954,0.14360,0.14272,2957,7020,0,15006,229.21,0.00,18.6084,13.2517,4.7068,2.6253,0.0,0,-1.0,0.000,0.0,0.0,400.00,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,21.49,0.0062
735.0,0,Salon,122.85,231.34,104.18,104.18,1.2105,0.00,1.889,1.979,1.959,2.022,0.13223,0.08837,0.18079,1774,17418,0,8321,183.21,0.00,15.6661,11.1294,3.9621,0.6916,0.0,0,-1.0,3.315,0.0,0.0,3603.83,0.0000,187.11,122.85,56.13,2.4780,0.00000,0.0000,0.00,0.00,0.00,0.1241,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,22.27,0.0051
735.0,1,Pasillo,0.00,106.34,82.19,82.19,0.6507,0.00,1.771,1.725,2.400,1.766,0.14228,0.14633,0.15232,1931,8893,0,9732,186.11,0.00,15.7151,11.1882,3.9728,2.6666,0.0,0,-1.0,0.000,0.0,0.0,800.00,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,21.73,0.0000
735.0,2,Dormitorio1,0.00,59.98,51.57,51.57,0.6306,0.01,1.415,1.404,2.400,1.430,0.13948,0.14322,0.14232,2364,6470,0,11980,177.75,0.00,14.3222,10.1990,3.6226,2.4921,0.0,0,-1.0,0.000,0.0,0.0,3500.00,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,21.13,0.0000
735.0,3,Dormitorio2,0.00,75.33,66.31,67.27,0.5455,0.01,1.095,1.082,2.400,2.345,0.13865,0.14291,0.14205,3230,6991,0,16368,246.30,0.00,19.8978,14.1695,5.0321,2.8561,0.0,0,-1.0,0.000,0.0,0.0,2500.00,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,21.66,0.0066
735.0,4,Cocina,0.00,47.22,41.46,41.46,0.7425,0.01,1.628,1.619,2.400,0.816,0.14043,0.14394,0.14301,1926,6470,0,9762,145.96,0.00,11.7845,8.3919,2.9806,2.4119,0.0,0,-1.0,0.000,0.0,0.0,3500.00,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.82,0.0000
735.0,5,Bano,0.00,71.95,62.08,62.08,0.5029,0.01,1.227,1.214,2.400,2.000,0.13928,0.14331,0.14245,2957,7046,0,14987,225.56,0.00,18.2334,12.9842,4.6130,2.6642,0.0,0,-1.0,0.000,0.0,0.0,400.00,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,21.51,0.0062
740.0,0,Salon,95.68,208.84,104.04,104.04,1.2144,0.00,1.912,1.975,1.957,1.998,0.13224,0.08973,0.18032,1873,17407,0,8793,194.79,0.00,16.6727,11.8452,4.2131,0.6984,0.0,0,-1.0,2.762,0.0,0.0,3602.91,0.0000,185.17,95.68,55.55,2.7162,0.00000,0.0000,0.00,0.00,0.00,0.1231,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,22.29,0.0000
740.0,1,Pasillo,0.00,108.24,82.64,82.64,0.6436,0.00,1.764,1.717,2.400,1.812,0.14171,0.14591,0.15160,1897,8676,0,9521,183.09,0.00,15.4757,11.0162,3.9149,2.7213,0.0,0,-1.0,0.000,0.0,0.0,800.00,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,21.74,0.0000
740.0,2,Dormitorio1,0.00,60.31,51.37,51.37,0.6231,0.01,1.416,1.404,2.400,1.423,0.13919,0.14291,0.14203,2375,6510,0,12013,176.73,0.00,14.1932,10.1068,3.5889,2.5270,0.0,0,-1.0,0.000,0.0,0.0,3500.00,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,21.15,0.0000
740.0,3,Dormitorio2,0.00,76.10,66.41,67.48,0.5442,0.01,1.095,1.080,2.400,2.351,0.13840,0.14261,0.14177,3253,7046,0,16449,246.91,0.00,19.9130,14.1796,5.0336,2.8949,0.0,0,-1.0,0.000,0.0,0.0,2500.00,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,21.68,0.0066
