time_s,room_id,room_name,hrr_kw,temp_upper_c,temp_lower_c,temp_at_0_9m_c,smoke_kg,visibility_m,smoke_layer_m,visible_smoke_layer_m,thermal_layer_m,flow_interface_m,hot_layer_m,layer_150c_m,overpressure_pa,o2,o2_upper,o2_lower,fire_o2_mode_used,co_ppm,co_upper_ppm,co_lower_ppm,co2_ppm,co2_upper_ppm,co2_upper_ppm_mass,hcn_ppm,hcn_upper_ppm,hcl_ppm,acrolein_ppm,formaldehyde_ppm,fec_irritant,fed,fed_co,fed_hcn,fed_hypoxia,fed_heat,svv_worst_pct,flashover_triggered,flashover_time_s,floor_heat_flux_kw_m2,flashover_q_thomas_kw,flashover_q_mqh_kw,fuel_remaining_MJ,solid_fuel_remaining_MJ,ventilation_response_factor,pyrolysis_kw,burned_hrr_kw,unburned_generation_kw,retained_unburned_MJ,unburned_gas_vol_frac,steam_kg,flame_hrr_target_kw,smolder_hrr_target_kw,pool_release_hrr_target_kw,o2_hrr_factor,fire_smoldering,fire_latent_active,backdraft_triggered,backdraft_active,bud_e_fire_kj,bud_q_rad_kj,bud_q_to_lower_kj,bud_q_to_ambient_kj,bud_q_wall_abs_kj,bud_q_wall_emit_kj,bud_de_upper_kj,bud_q_residual_kj,bud_chi_rad,bud_q_fire_rad_kj,wall_T_mid_c,mdot_vent_kg_s,combustion_regime,c_balance_frac,carbon_conservation_error_kg,co_kg,co_generated_kg_step,co2_generated_kg_step,hcn_generated_kg_step,co_net_transport_kg_step,co_generated_kg_total,co_net_transport_kg_total,co_exterior_removed_kg_total,o2_consumed_kg_step,o2_consumed_kg_total,o2_consumed_kg_step_all,o2_consumed_kg_total_all,o2_consumed_bulk_kg_step,o2_consumed_bulk_kg_total,o2_consumed_fire_kg_step,o2_consumed_fire_kg_total,o2_exterior_net_kg_step,o2_exterior_net_kg_total,o2_net_transport_kg_step,o2_net_transport_kg_total,o2_zone_sync_kg_step,o2_zone_sync_kg_total,fuel_consumed_MJ_step,fuel_consumed_MJ_total,hrr_kj_total,smoke_generated_kg_step,smoke_generated_kg_total,smoke_vented_kg_step,smoke_vented_kg_total,smoke_deposited_kg_step,smoke_deposited_kg_total,smoke_net_transport_kg_step,smoke_net_transport_kg_total,smoke_generated_total_kg,smoke_vented_total_kg,smoke_deposited_total_kg,smoke_in_transit_kg,volume_m3,air_mass_kg,hvac_exists
550.1,3,Dormitorio2,0.00,26.50,20.84,21.98,0.0418,0.08,1.038,1.038,1.043,1.043,1.043,2.400,0.346,0.18557,0.18720,0.18651,plume_lower,377,681,0,3743,400,6563,3.74,6.65,0.00,0.0000,0.0000,0.0000,0.2153,0.20156,0.00922,0.00451,0.00000,0.0,0,-1.0,0.000,0.0,0.0,2500.000000,2500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.20,0.0000,EXTINGUISHED,0.000000,0.07073677,0.00733214,0.00000000,0.00000000,0.00000000,-0.00009972,0.00000000,0.01106305,0.00373092,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00005467,0.14390151,-0.00012981,-0.61621976,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000483,0.01907530,0.00000014,0.00054930,0.00000648,0.06138978,6.84138915,5.72800365,0.00241601,0.86755934,16.8000,20.1600,0
550.1,4,Cocina,0.00,26.50,20.81,20.81,0.0417,0.08,1.744,1.744,1.746,1.746,1.746,2.400,0.166,0.19228,0.19379,0.19318,plume_lower,373,1401,0,3689,403,8788,3.68,10.42,0.00,0.0000,0.0000,0.0000,0.1362,0.12795,0.00446,0.00380,0.00000,0.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.10,0.0000,EXTINGUISHED,0.000000,0.10898531,0.01557366,0.00000000,0.00000000,0.00000000,0.00001192,0.00000000,0.02323521,0.00766155,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00008360,0.21107030,-0.00024372,-0.93334245,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000483,0.02294173,0.00000014,0.00066065,0.00000697,0.06532717,6.84138915,5.72800365,0.00241601,0.86755934,36.0000,43.2000,0
550.1,5,Bano,0.00,26.23,20.81,21.40,0.0414,0.08,1.077,1.077,1.082,1.082,1.082,2.400,0.322,0.18665,0.18833,0.18762,plume_lower,364,677,0,3619,400,6348,3.62,6.52,0.00,0.0000,0.0000,0.0000,0.2085,0.19533,0.00878,0.00433,0.00000,0.0,0,-1.0,0.000,0.0,0.0,400.000000,400.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.19,0.0000,EXTINGUISHED,0.000000,0.06927021,0.00708829,0.00000000,0.00000000,0.00000000,-0.00009709,0.00000000,0.01069694,0.00360865,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00005216,0.13430287,-0.00012944,-0.58496836,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000479,0.01872641,0.00000014,0.00053926,0.00000665,0.06065936,6.84138915,5.72800365,0.00241601,0.86755934,16.8000,20.1600,0
560.1,0,Salon,912.40,200.23,30.22,30.22,0.0380,0.15,1.594,1.594,1.610,1.610,1.610,1.642,443.527,0.15505,0.00082,0.19834,plume_lower,354,1737,0,3521,1437,15861,3.51,15.77,0.00,0.0000,0.0000,0.0000,156.9705,0.79270,0.03725,148.74851,7.39202,0.0,0,-1.0,2.562,0.0,0.0,5571.094711,5571.09470872,0.1595,912.47,912.40,0.00,0.0000,0.00000,0.0000,912.47,0.00,0.00,0.9017,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,25.60,0.2094,VENTILATION_CONTROLLED_BURNING,0.928120,-11.45497746,0.01968749,0.00047141,0.00623982,0.00000378,-0.00034980,2.61074555,-1.63247044,0.95858761,0.00000000,0.00000000,0.00885212,47.80516991,0.00577853,32.00268734,0.00577853,32.00268734,0.00398337,21.28960080,0.00180058,7.60570619,0.00000000,0.00000000,0.07603908,428.90529128,421087.9913,0.00122516,6.98848519,0.00058548,5.76799988,0.00000000,0.00000000,-0.00007032,-1.18252035,6.98848519,5.87232567,0.00248287,0.87150087,48.0000,57.6000,0
560.1,1,Pasillo,0.00,46.02,21.53,21.53,0.0366,0.09,1.480,1.480,1.487,1.487,1.487,2.400,0.880,0.18034,0.18113,0.18747,plume_lower,356,1019,0,3528,422,8536,3.51,8.44,0.00,0.0000,0.0000,0.0000,0.2725,0.25308,0.00931,0.00622,0.00387,0.0,0,-1.0,0.000,0.0,0.0,800.000000,800.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.98,0.0000,EXTINGUISHED,0.000000,0.08049659,0.01040015,0.00000000,0.00000000,0.00000000,-0.00067869,0.00000000,0.01693600,0.00653585,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00010035,0.35364558,-0.00020985,-1.22024036,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000424,0.02045253,0.00000000,0.00006760,0.00002649,0.05712927,6.98848519,5.87232567,0.00248287,0.87150087,25.2000,30.2400,0
560.1,2,Dormitorio1,0.00,26.39,20.82,20.82,0.0420,0.08,1.465,1.465,1.469,1.469,1.469,2.400,0.233,0.18852,0.19014,0.18947,plume_lower,373,983,0,3693,401,8880,3.68,9.10,0.00,0.0000,0.0000,0.0000,0.2251,0.21202,0.00888,0.00421,0.00000,0.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.15,0.0000,EXTINGUISHED,0.000000,0.08747167,0.01089452,0.00000000,0.00000000,0.00000000,-0.00015378,0.00000000,0.01652679,0.00563227,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00007169,0.18647122,-0.00018728,-0.80587684,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000486,0.02139003,0.00000014,0.00061596,0.00000577,0.06401075,6.98848519,5.87232567,0.00248287,0.87150087,25.2000,30.2400,0
560.1,3,Dormitorio2,0.00,26.45,20.84,22.19,0.0420,0.08,1.020,1.020,1.026,1.026,1.026,2.400,0.347,0.18513,0.18672,0.18605,plume_lower,379,676,0,3750,400,6516,3.74,6.58,0.00,0.0000,0.0000,0.0000,0.2204,0.20630,0.00947,0.00467,0.00000,0.0,0,-1.0,0.000,0.0,0.0,2500.000000,2500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.21,0.0000,EXTINGUISHED,0.000000,0.07102107,0.00737743,0.00000000,0.00000000,0.00000000,-0.00010038,0.00000000,0.01121060,0.00383317,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00005569,0.15052404,-0.00012825,-0.63167889,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000486,0.01965711,0.00000014,0.00056606,0.00000753,0.06222477,6.98848519,5.87232567,0.00248287,0.87150087,16.8000,20.1600,0
560.1,4,Cocina,0.00,26.44,20.81,20.81,0.0420,0.08,1.735,1.735,1.738,1.738,1.738,2.400,0.167,0.19184,0.19334,0.19273,plume_lower,374,1385,0,3705,403,9231,3.70,10.73,0.00,0.0000,0.0000,0.0000,0.1467,0.13792,0.00486,0.00392,0.00000,0.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.11,0.0000,EXTINGUISHED,0.000000,0.10949110,0.01560135,0.00000000,0.00000000,0.00000000,-0.00000627,0.00000000,0.02347907,0.00787772,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00008582,0.22123640,-0.00024477,-0.96265941,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000486,0.02352305,0.00000014,0.00067739,0.00000713,0.06616661,6.98848519,5.87232567,0.00248287,0.87150087,36.0000,43.2000,0
560.1,5,Bano,0.00,26.18,20.80,21.61,0.0416,0.08,1.059,1.059,1.064,1.064,1.064,2.400,0.324,0.18619,0.18783,0.18714,plume_lower,365,669,0,3613,400,6290,3.60,6.44,0.00,0.0000,0.0000,0.0000,0.2136,0.20005,0.00903,0.00449,0.00000,0.0,0,-1.0,0.000,0.0,0.0,400.000000,400.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.20,0.0000,EXTINGUISHED,0.000000,0.06943070,0.00710070,0.00000000,0.00000000,0.00000000,-0.00009725,0.00000000,0.01080804,0.00370733,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00005323,0.14062721,-0.00012951,-0.60050394,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000482,0.01930306,0.00000014,0.00055586,0.00000695,0.06148809,6.98848519,5.87232567,0.00248287,0.87150087,16.8000,20.1600,0
570.1,0,Salon,912.51,199.47,29.86,29.86,0.0354,0.16,1.582,1.582,1.662,1.662,1.662,1.640,443.583,0.15507,0.00082,0.19837,plume_lower,354,1859,0,3527,1405,16969,3.51,16.82,0.00,0.0000,0.0000,0.0000,160.8083,0.80546,0.03785,152.49103,7.47400,0.0,0,-1.0,2.549,0.0,0.0,5561.968970,5561.96896774,0.1568,912.63,912.51,0.00,0.0000,0.00000,0.0000,912.63,0.00,0.00,0.9021,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,25.71,0.1695,VENTILATION_CONTROLLED_BURNING,0.928108,-11.70348001,0.01971363,0.00047147,0.00624088,0.00000378,-0.00034482,2.66731802,-1.67074904,0.97685534,0.00000000,0.00000000,0.00864378,48.87080124,0.00577925,32.69615637,0.00577925,32.69615637,0.00390648,21.76925623,0.00152893,7.82058585,0.00000000,0.00000000,0.07605258,438.03103226,430212.5839,0.00122421,7.13544951,0.00054183,5.90965680,0.00000000,0.00000000,-0.00001145,-1.19043097,7.13544951,6.01682681,0.00255008,0.87547665,48.0000,57.6000,0
570.1,1,Pasillo,0.00,45.56,21.50,21.50,0.0368,0.09,1.468,1.468,1.477,1.477,1.477,2.400,0.873,0.18010,0.18089,0.18729,plume_lower,356,1007,0,3531,421,8495,3.52,8.38,0.00,0.0000,0.0000,0.0000,0.2802,0.26028,0.00963,0.00644,0.00387,0.0,0,-1.0,0.000,0.0,0.0,800.000000,800.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,21.00,0.0000,EXTINGUISHED,0.000000,0.08071148,0.01039920,0.00000000,0.00000000,0.00000000,-0.00069753,0.00000000,0.01707967,0.00668048,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00010119,0.36573859,-0.00012479,-1.23955102,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000426,0.02096268,0.00000000,0.00006760,-0.00003703,0.05783702,7.13544951,6.01682681,0.00255008,0.87547665,25.2000,30.2400,0
570.1,2,Dormitorio1,0.00,26.33,20.81,20.81,0.0422,0.08,1.454,1.454,1.458,1.458,1.458,2.400,0.234,0.18806,0.18966,0.18900,plume_lower,373,969,0,3699,401,8838,3.68,9.03,0.00,0.0000,0.0000,0.0000,0.2325,0.21894,0.00923,0.00435,0.00000,0.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.15,0.0000,EXTINGUISHED,0.000000,0.08772484,0.01087705,0.00000000,0.00000000,0.00000000,-0.00015335,0.00000000,0.01666062,0.00578357,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00007329,0.19517153,-0.00018825,-0.82839338,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000489,0.02197502,0.00000014,0.00063281,0.00000824,0.06482390,7.13544951,6.01682681,0.00255008,0.87547665,25.2000,30.2400,0
570.1,3,Dormitorio2,0.00,26.39,20.83,22.37,0.0422,0.08,1.004,1.004,1.009,1.009,1.009,2.400,0.349,0.18471,0.18625,0.18560,plume_lower,379,668,0,3758,400,6473,3.75,6.53,0.00,0.0000,0.0000,0.0000,0.2256,0.21101,0.00972,0.00483,0.00000,0.0,0,-1.0,0.000,0.0,0.0,2500.000000,2500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.22,0.0000,EXTINGUISHED,0.000000,0.07126179,0.00737636,0.00000000,0.00000000,0.00000000,-0.00010019,0.00000000,0.01131211,0.00393575,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00005669,0.15726758,-0.00012683,-0.64700764,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000489,0.02024204,0.00000014,0.00058290,0.00000670,0.06303318,7.13544951,6.01682681,0.00255008,0.87547665,16.8000,20.1600,0
570.1,4,Cocina,0.00,26.39,20.80,20.80,0.0422,0.08,1.728,1.728,1.730,1.730,1.730,2.400,0.168,0.19140,0.19289,0.19229,plume_lower,374,1370,0,3707,403,9598,3.69,10.96,0.00,0.0000,0.0000,0.0000,0.1571,0.14781,0.00527,0.00403,0.00000,0.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.11,0.0000,EXTINGUISHED,0.000000,0.10970952,0.01561726,0.00000000,0.00000000,0.00000000,-0.00000006,0.00000000,0.02371187,0.00809461,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00008801,0.23166732,-0.00024607,-0.99205537,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000488,0.02410749,0.00000014,0.00069422,0.00000628,0.06697409,7.13544951,6.01682681,0.00255008,0.87547665,36.0000,43.2000,0
570.1,5,Bano,0.00,26.12,20.80,21.79,0.0418,0.08,1.044,1.044,1.049,1.049,1.049,2.400,0.325,0.18574,0.18734,0.18667,plume_lower,366,663,0,3611,400,6241,3.61,6.39,0.00,0.0000,0.0000,0.0000,0.2186,0.20471,0.00927,0.00464,0.00000,0.0,0,-1.0,0.000,0.0,0.0,400.000000,400.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.21,0.0000,EXTINGUISHED,0.000000,0.06959114,0.00711467,0.00000000,0.00000000,0.00000000,-0.00009731,0.00000000,0.01092100,0.00380633,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00005427,0.14707774,-0.00012751,-0.61590790,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000484,0.01988278,0.00000014,0.00057256,0.00000643,0.06228613,7.13544951,6.01682681,0.00255008,0.87547665,16.8000,20.1600,0
580.1,0,Salon,912.57,198.60,30.29,30.29,0.0391,0.14,1.586,1.586,1.581,1.581,1.581,1.639,443.612,0.15507,0.00082,0.19839,plume_lower,355,1674,0,3527,1378,15268,3.51,15.13,0.00,0.0000,0.0000,0.0000,164.6447,0.81820,0.03845,156.23353,7.55454,0.0,0,-1.0,2.525,0.0,0.0,5552.842902,5552.84289977,0.1541,912.61,912.57,0.00,0.0000,0.00000,0.0000,912.61,0.00,0.00,0.9023,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,25.82,0.2335,VENTILATION_CONTROLLED_BURNING,0.928216,-11.94663374,0.01975078,0.00047150,0.00624152,0.00000378,-0.00035410,2.72389599,-1.70917957,0.99496564,0.00000000,0.00000000,0.00897302,49.93673801,0.00577963,33.38969277,0.00577963,33.38969277,0.00400063,22.24788913,0.00194172,8.03532109,0.00000000,0.00000000,0.07605116,447.15710023,439338.0628,0.00122319,7.28228868,0.00060454,6.04524177,0.00000000,0.00000000,-0.00009065,-1.19797900,7.28228868,6.15526958,0.00261762,0.87904239,48.0000,57.6000,0
580.1,1,Pasillo,0.00,45.09,21.49,21.49,0.0370,0.09,1.461,1.461,1.467,1.467,1.467,2.400,0.867,0.17985,0.18065,0.18709,plume_lower,358,999,0,3536,421,8436,3.53,8.33,0.00,0.0000,0.0000,0.0000,0.2879,0.26740,0.00994,0.00667,0.00387,0.0,0,-1.0,0.000,0.0,0.0,800.000000,800.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,21.01,0.0000,EXTINGUISHED,0.000000,0.08095318,0.01044282,0.00000000,0.00000000,0.00000000,-0.00065884,0.00000000,0.01726817,0.00682535,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00010208,0.37793631,-0.00024077,-1.25948000,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000428,0.02147500,0.00000000,0.00006760,0.00003951,0.05853288,7.28228868,6.15526958,0.00261762,0.87904239,25.2000,30.2400,0
580.1,2,Dormitorio1,0.00,26.25,20.81,20.81,0.0424,0.08,1.443,1.443,1.447,1.447,1.447,2.400,0.234,0.18761,0.18918,0.18853,plume_lower,375,964,0,3704,401,8794,3.68,8.98,0.00,0.0000,0.0000,0.0000,0.2398,0.22579,0.00957,0.00449,0.00000,0.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.16,0.0000,EXTINGUISHED,0.000000,0.08800652,0.01094612,0.00000000,0.00000000,0.00000000,-0.00015435,0.00000000,0.01688129,0.00593517,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00007486,0.20406177,-0.00018548,-0.85079770,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000491,0.02256288,0.00000014,0.00064974,0.00000612,0.06564476,7.28228868,6.15526958,0.00261762,0.87904239,25.2000,30.2400,0
580.1,3,Dormitorio2,0.00,26.32,20.82,22.54,0.0424,0.08,0.988,0.988,0.993,0.993,0.993,2.400,0.349,0.18430,0.18579,0.18516,plume_lower,381,663,0,3761,400,6420,3.75,6.47,0.00,0.0000,0.0000,0.0000,0.2306,0.21566,0.00997,0.00500,0.00000,0.0,0,-1.0,0.000,0.0,0.0,2500.000000,2500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.22,0.0000,EXTINGUISHED,0.000000,0.07149681,0.00740919,0.00000000,0.00000000,0.00000000,-0.00010063,0.00000000,0.01144769,0.00403850,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00005765,0.16412841,-0.00012577,-0.66216381,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000491,0.02082986,0.00000014,0.00059983,0.00000688,0.06386193,7.28228868,6.15526958,0.00261762,0.87904239,16.8000,20.1600,0
580.1,4,Cocina,0.00,26.32,20.79,20.79,0.0424,0.08,1.720,1.720,1.722,1.722,1.722,2.400,0.168,0.19096,0.19244,0.19184,plume_lower,375,1356,0,3712,403,9925,3.70,11.17,0.00,0.0000,0.0000,0.0000,0.1674,0.15759,0.00569,0.00415,0.00000,0.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.11,0.0000,EXTINGUISHED,0.000000,0.10999807,0.01563764,0.00000000,0.00000000,0.00000000,-0.00000960,0.00000000,0.02394950,0.00831186,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00009018,0.24236011,-0.00024477,-1.02148782,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000491,0.02469475,0.00000014,0.00071113,0.00000716,0.06779412,7.28228868,6.15526958,0.00261762,0.87904239,36.0000,43.2000,0
580.1,5,Bano,0.00,26.05,20.79,21.97,0.0420,0.08,1.027,1.027,1.033,1.033,1.033,2.400,0.325,0.18531,0.18687,0.18621,plume_lower,369,661,0,3646,400,6255,3.62,6.35,0.00,0.0000,0.0000,0.0000,0.2236,0.20933,0.00951,0.00480,0.00000,0.0,0,-1.0,0.000,0.0,0.0,400.000000,400.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.21,0.0000,EXTINGUISHED,0.000000,0.07010622,0.00717902,0.00000000,0.00000000,0.00000000,-0.00009824,0.00000000,0.01108459,0.00390557,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00005527,0.15365093,-0.00012632,-0.63118452,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000487,0.02046532,0.00000014,0.00058933,0.00000733,0.06310292,7.28228868,6.15526958,0.00261762,0.87904239,16.8000,20.1600,0
590.1,0,Salon,912.59,197.39,29.94,29.94,0.0369,0.15,1.583,1.583,1.627,1.627,1.627,1.638,443.621,0.15507,0.00082,0.19841,plume_lower,357,1777,0,3535,1354,16179,3.51,16.02,0.00,0.0000,0.0000,0.0000,168.4797,0.83090,0.03905,159.97601,7.63369,0.0,0,-1.0,2.502,0.0,0.0,5543.716909,5543.71690641,0.1515,912.56,912.59,0.00,0.0000,0.00000,0.0000,912.56,0.00,0.00,0.9025,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,25.93,0.1964,VENTILATION_CONTROLLED_BURNING,0.928318,-12.19475379,0.01983065,0.00047151,0.00624186,0.00000378,-0.00035065,2.78047634,-1.74753633,1.01310935,0.00000000,0.00000000,0.00878667,51.00429810,0.00577975,34.08325833,0.00577975,34.08325833,0.00393851,22.72612088,0.00169115,8.25062314,0.00000000,0.00000000,0.07604658,456.28309359,448463.9254,0.00122227,7.42901610,0.00056705,6.18687803,0.00000000,0.00000000,-0.00003998,-1.20528594,7.42901610,6.29977775,0.00268553,0.88248302,48.0000,57.6000,0
